,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
10,"[-2, -2, 4, -2, 2]","[-2, -2, 4, -2, 2]",Super flumina babylonis,Superius,3,4.0,5,3.0,22.0,36.0,"[2.0, 2.0, 2.0, 6.0, 2.0, 2.0]","3-5/1/@4.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
11,"[-2, -2, 4, -2, 2]","[-2, -2, 4, -2, 2]",Super flumina babylonis,Altus,1,4.0,3,3.0,6.0,20.0,"[2.0, 2.0, 2.0, 6.0, 2.0, 2.0]","1-3/2/@4.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
12,"[-2, -2, 4, -2, 2]","[-2, -2, 4, -2, 2]",Super flumina babylonis,Tenor,6,2.0,8,1.0,42.0,56.0,"[2.0, 2.0, 2.0, 6.0, 2.0, 2.0]","6-8/3/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
13,"[-2, -2, 4, -2, 2]","[-2, -2, 4, -2, 2]",Super flumina babylonis,Bassus,9,2.0,11,1.0,66.0,80.0,"[2.0, 2.0, 2.0, 6.0, 2.0, 2.0]","9-11/4/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
14,"[-2, 4, -2, 2, 2]","[-2, 4, -2, 2, 2]",Super flumina babylonis,Superius,4,1.0,5,4.0,24.0,38.0,"[2.0, 2.0, 6.0, 2.0, 2.0, 2.0]","4-5/1/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
15,"[-2, 4, -2, 2, 2]","[-2, 4, -2, 2, 2]",Super flumina babylonis,Altus,2,1.0,3,4.0,8.0,22.0,"[2.0, 2.0, 6.0, 2.0, 2.0, 2.0]","2-3/2/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
16,"[-2, 4, -2, 2, 2]","[-2, 4, -2, 2, 2]",Super flumina babylonis,Tenor,6,3.0,8,2.0,44.0,58.0,"[2.0, 2.0, 6.0, 2.0, 2.0, 2.0]","6-8/3/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
17,"[-2, 4, -2, 2, 2]","[-2, 4, -2, 2, 2]",Super flumina babylonis,Bassus,9,3.0,11,2.0,68.0,82.0,"[2.0, 2.0, 6.0, 2.0, 2.0, 2.0]","9-11/4/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
18,"[4, -2, 2, 2, -5]","[4, -2, 2, 2, -5]",Super flumina babylonis,Superius,4,2.0,6,1.0,26.0,40.0,"[2.0, 6.0, 2.0, 2.0, 2.0, 4.0]","4-6/1/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
19,"[4, -2, 2, 2, -5]","[4, -2, 2, 2, -5]",Super flumina babylonis,Altus,2,2.0,4,1.0,10.0,24.0,"[2.0, 6.0, 2.0, 2.0, 2.0, 4.0]","2-4/2/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
20,"[4, -2, 2, 2, -5]","[4, -2, 2, 2, -5]",Super flumina babylonis,Tenor,6,4.0,8,3.0,46.0,60.0,"[2.0, 6.0, 2.0, 2.0, 2.0, 4.0]","6-8/3/@4.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
21,"[4, -2, 2, 2, -5]","[4, -2, 2, 2, -5]",Super flumina babylonis,Bassus,9,4.0,11,3.0,70.0,84.0,"[2.0, 6.0, 2.0, 2.0, 2.0, 4.0]","9-11/4/@4.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
22,"[2, 2, 2, 3, -2]","[2, 2, 2, 3, -2]",Super flumina babylonis,Superius,6,4.0,8,1.0,46.0,56.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 4.0]","6-8/1/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
23,"[2, 2, 2, 3, -2]","[2, 2, 2, 3, -2]",Super flumina babylonis,Superius,9,2.0,10,4.0,66.0,78.0,"[2.0, 2.0, 2.0, 2.0, 4.0, 2.0]","9-10/1/@2.0-end,@start-4.0",File must be a crim url to have a valid EMA url
24,"[2, 2, 2, 3, -2]","[2, 2, 2, 3, -2]",Super flumina babylonis,Tenor,9,4.0,11,1.0,70.0,80.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 4.0]","9-11/3/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
25,"[2, 2, 2, 3, -2]","[2, 2, 2, 3, -2]",Super flumina babylonis,Bassus,12,2.0,13,3.0,90.0,100.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 4.0]","12-13/4/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
26,"[2, 2, 2, 3, -2]","[2, 2, 2, 3, -2]",Super flumina babylonis,Bassus,115,3.0,117,3.0,932.0,956.0,"[4.0, 4.0, 4.0, 8.0, 4.0, 4.0]","115-117/4/@3.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
27,"[2, 2, 3, -2, -2]","[2, 2, 3, -2, -2]",Super flumina babylonis,Superius,7,1.0,8,3.0,48.0,60.0,"[3.0, 1.0, 2.0, 2.0, 4.0, 4.0]","7-8/1/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
28,"[2, 2, 3, -2, -2]","[2, 2, 3, -2, -2]",Super flumina babylonis,Superius,9,3.0,11,1.0,68.0,80.0,"[2.0, 2.0, 2.0, 4.0, 2.0, 2.0]","9-11/1/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
29,"[2, 2, 3, -2, -2]","[2, 2, 3, -2, -2]",Super flumina babylonis,Altus,121,3.75,123,3.0,1019.0,1040.0,"[1.0, 4.0, 4.0, 8.0, 4.0, 4.0]","121-123/2/@3.75-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
30,"[2, 2, 3, -2, -2]","[2, 2, 3, -2, -2]",Super flumina babylonis,Tenor,10,1.0,11,3.0,72.0,84.0,"[3.0, 1.0, 2.0, 2.0, 4.0, 8.0]","10-11/3/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
31,"[2, 2, 3, -2, -2]","[2, 2, 3, -2, -2]",Super flumina babylonis,Bassus,12,3.0,14,1.0,92.0,104.0,"[3.0, 1.0, 2.0, 2.0, 4.0, 2.0]","12-14/4/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
32,"[2, 2, 3, -2, -2]","[2, 2, 3, -2, -2]",Super flumina babylonis,Bassus,115,1.0,117,1.0,936.0,960.0,"[4.0, 4.0, 8.0, 4.0, 4.0, 6.0]","115-117/4/@1.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
33,"[2, 3, -2, -2, -2]","[2, 3, -2, -2, -2]",Super flumina babylonis,Superius,9,4.0,11,2.0,70.0,82.0,"[2.0, 2.0, 4.0, 2.0, 2.0, 1.0]","9-11/1/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
34,"[2, 3, -2, -2, -2]","[2, 3, -2, -2, -2]",Super flumina babylonis,Superius,103,1.0,104,3.0,816.0,828.0,"[4.0, 2.0, 2.0, 2.0, 2.0, 2.0]","103-104/1/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
35,"[2, 3, -2, -2, -2]","[2, 3, -2, -2, -2]",Super flumina babylonis,Altus,102,3.0,104,1.5,812.0,825.0,"[4.0, 2.0, 2.0, 2.0, 3.0, 1.0]","102-104/2/@3.0-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
36,"[2, 3, -2, -2, -2]","[2, 3, -2, -2, -2]",Super flumina babylonis,Altus,104,4.0,106,1.0,830.0,840.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 4.0]","104-106/2/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
37,"[2, 3, -2, -2, -2]","[2, 3, -2, -2, -2]",Super flumina babylonis,Tenor,101,2.0,102,3.0,802.0,812.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","101-102/3/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
38,"[2, 3, -2, -2, -2]","[2, 3, -2, -2, -2]",Super flumina babylonis,Tenor,106,4.0,108,2.0,846.0,856.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 4.0]","106-108/3/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
39,"[2, 3, -2, -2, -2]","[2, 3, -2, -2, -2]",Super flumina babylonis,Bassus,101,4.0,103,1.0,806.0,816.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","101-103/4/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
40,"[2, 3, -2, -2, -2]","[2, 3, -2, -2, -2]",Super flumina babylonis,Bassus,103,2.0,104,3.0,818.0,828.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 4.0]","103-104/4/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
41,"[2, 3, -2, -2, -2]","[2, 3, -2, -2, -2]",Super flumina babylonis,Bassus,106,1.0,107,3.0,840.0,852.0,"[4.0, 2.0, 2.0, 2.0, 2.0, 4.0]","106-107/4/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
42,"[2, 3, -2, -2, -2]","[2, 3, -2, -2, -2]",Super flumina babylonis,Bassus,115,2.0,117,2.5,940.0,966.0,"[4.0, 8.0, 4.0, 4.0, 6.0, 2.0]","115-117/4/@2.0-end,@start-end,@start-2.5",File must be a crim url to have a valid EMA url
43,"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Super flumina babylonis,Superius,10,1.0,11,2.5,72.0,83.0,"[2.0, 4.0, 2.0, 2.0, 1.0, 1.0]","10-11/1/@1.0-end,@start-2.5",File must be a crim url to have a valid EMA url
44,"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Super flumina babylonis,Superius,74,2.0,75,4.5,586.0,599.0,"[2.0, 2.0, 2.0, 6.0, 1.0, 1.0]","74-75/1/@2.0-end,@start-4.5",File must be a crim url to have a valid EMA url
45,"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Super flumina babylonis,Tenor,101,3.0,102,4.0,804.0,814.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","101-102/3/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
46,"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Super flumina babylonis,Bassus,72,2.0,73,3.0,570.0,580.0,"[2.0, 2.0, 2.0, 3.0, 1.0, 2.0]","72-73/4/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
47,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Super flumina babylonis,Superius,10,2.0,11,3.0,74.0,84.0,"[4.0, 2.0, 2.0, 1.0, 1.0, 2.0]","10-11/1/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
48,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Super flumina babylonis,Superius,49,1.0,50,2.5,384.0,395.0,"[2.0, 2.0, 2.0, 2.0, 3.0, 1.0]","49-50/1/@1.0-end,@start-2.5",File must be a crim url to have a valid EMA url
49,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Super flumina babylonis,Superius,62,2.5,63,5/3,491.0,1492/3,"[0.5, 0.5, 2.0, 2.0, Fraction(4, 3), Fraction(4, 3)]","62-63/1/@2.5-end,@start-5/3",File must be a crim url to have a valid EMA url
50,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Super flumina babylonis,Superius,74,3.0,76,1.0,588.0,600.0,"[2.0, 2.0, 6.0, 1.0, 1.0, 8.0]","74-76/1/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
51,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Super flumina babylonis,Altus,6,2.0,7,1.5,42.0,49.0,"[1.0, 1.0, 2.0, 2.0, 1.0, 1.0]","6-7/2/@2.0-end,@start-1.5",File must be a crim url to have a valid EMA url
52,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Super flumina babylonis,Altus,74,4.0,75,4.0,590.0,598.0,"[2.0, 2.0, 3.0, 0.5, 0.5, 2.0]","74-75/2/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
53,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Super flumina babylonis,Altus,91,4.0,92,4.0,726.0,734.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 2.0]","91-92/2/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
54,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Super flumina babylonis,Altus,120,2.0,121,1.0,1000.0,1020.0,"[4.0, 8.0, 6.0, 1.0, 1.0, 4.0]","120-121/2/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
55,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Super flumina babylonis,Tenor,59,3.0,60,2.0,468.0,474.0,"[2.0, 2.0, 1.0, 0.5, 0.5, 2.0]","59-60/3/@3.0-end,@start-2.0",File must be a crim url to have a valid EMA url
56,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Super flumina babylonis,Tenor,87,4.0,88,4.0,694.0,702.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 4.0]","87-88/3/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
57,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Super flumina babylonis,Tenor,101,4.0,103,1.0,806.0,816.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 4.0]","101-103/3/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
58,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Super flumina babylonis,Tenor,133,2.0,134,1.0,1130.0,1136.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 4.0]","133-134/3/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
59,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Super flumina babylonis,Bassus,72,3.0,73,4.0,572.0,582.0,"[2.0, 2.0, 3.0, 1.0, 2.0, 2.0]","72-73/4/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
60,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Super flumina babylonis,Superius,10,4.0,11,4.0,78.0,86.0,"[2.0, 2.0, 1.0, 1.0, 2.0, 4.0]","10-11/1/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
61,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Super flumina babylonis,Superius,49,2.0,50,3.0,386.0,396.0,"[2.0, 2.0, 2.0, 3.0, 1.0, 2.0]","49-50/1/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
62,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Super flumina babylonis,Superius,62,2.75,63,7/3,491.5,1496/3,"[0.5, 2.0, 2.0, Fraction(4, 3), Fraction(4, 3), Fraction(4, 3)]","62-63/1/@2.75-end,@start-7/3",File must be a crim url to have a valid EMA url
63,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Super flumina babylonis,Altus,6,2.5,7,2.0,43.0,50.0,"[1.0, 2.0, 2.0, 1.0, 1.0, 1.0]","6-7/2/@2.5-end,@start-2.0",File must be a crim url to have a valid EMA url
64,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Super flumina babylonis,Altus,49,1.0,50,2.0,384.0,394.0,"[3.0, 1.0, 2.0, 3.0, 1.0, 1.0]","49-50/2/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
65,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Super flumina babylonis,Altus,70,3.0,72,2.0,556.0,570.0,"[4.0, 3.0, 0.5, 0.5, 6.0, 4.0]","70-72/2/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
66,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Super flumina babylonis,Altus,75,1.0,76,1.0,592.0,600.0,"[2.0, 3.0, 0.5, 0.5, 2.0, 8.0]","75-76/2/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
67,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Super flumina babylonis,Altus,120,3.0,122,2.0,1004.0,1024.0,"[8.0, 6.0, 1.0, 1.0, 4.0, 4.0]","120-122/2/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
68,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Super flumina babylonis,Tenor,49,1.0,50,2.0,384.0,394.0,"[3.0, 1.0, 2.0, 3.0, 1.0, 1.0]","49-50/3/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
69,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Super flumina babylonis,Tenor,51,1.0,52,2.0,400.0,410.0,"[3.0, 1.0, 2.0, 2.0, 2.0, 2.0]","51-52/3/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
70,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Super flumina babylonis,Tenor,58,1.0,59,1.5,456.0,465.0,"[4.0, 3.0, 0.5, 0.5, 1.0, 1.0]","58-59/3/@1.0-end,@start-1.5",File must be a crim url to have a valid EMA url
71,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Super flumina babylonis,Tenor,59,4.0,60,3.0,470.0,476.0,"[2.0, 1.0, 0.5, 0.5, 2.0, 2.0]","59-60/3/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
72,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Super flumina babylonis,Tenor,74,1.0,74,4.0,584.0,590.0,"[1.0, 1.0, 1.0, 1.0, 2.0, 4.0]","74-74/3/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
73,"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Super flumina babylonis,Superius,11,1.0,12,2.0,80.0,90.0,"[2.0, 1.0, 1.0, 2.0, 4.0, 2.0]","11-12/1/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
74,"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Super flumina babylonis,Altus,71,1.0,72,4.0,560.0,574.0,"[3.0, 0.5, 0.5, 6.0, 4.0, 2.0]","71-72/2/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
75,"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Super flumina babylonis,Tenor,37,3.0,38,4.0,292.0,302.0,"[2.0, 1.0, 1.0, 2.0, 4.0, 3.0]","37-38/3/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
76,"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Super flumina babylonis,Tenor,60,1.0,60,4.0,472.0,478.0,"[1.0, 0.5, 0.5, 2.0, 2.0, 2.0]","60-60/3/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
77,"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Super flumina babylonis,Tenor,65,3.0,66,4.0,516.0,526.0,"[3.0, 0.5, 0.5, 2.0, 4.0, 2.0]","65-66/3/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
78,"[-2, -2, 2, 2, -2]","[-2, -2, 2, 2, -2]",Super flumina babylonis,Tenor,74,1.5,75,2.0,585.0,594.0,"[1.0, 1.0, 1.0, 2.0, 4.0, 4.0]","74-75/3/@1.5-end,@start-2.0",File must be a crim url to have a valid EMA url
79,"[-2, 2, 2, -2, 2]","[-2, 2, 2, -2, 2]",Super flumina babylonis,Superius,11,2.0,12,3.0,82.0,92.0,"[1.0, 1.0, 2.0, 4.0, 2.0, 4.0]","11-12/1/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
80,"[-2, 2, 2, -2, 2]","[-2, 2, 2, -2, 2]",Super flumina babylonis,Altus,24,3.0,26,1.0,188.0,200.0,"[6.0, 2.0, 1.0, 2.0, 1.0, 2.0]","24-26/2/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
81,"[-2, 2, 2, -2, 2]","[-2, 2, 2, -2, 2]",Super flumina babylonis,Altus,71,2.5,73,1.0,563.0,576.0,"[0.5, 0.5, 6.0, 4.0, 2.0, 6.0]","71-73/2/@2.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
82,"[-2, 2, 2, -2, 2]","[-2, 2, 2, -2, 2]",Super flumina babylonis,Tenor,65,4.5,67,1.0,519.0,528.0,"[0.5, 0.5, 2.0, 4.0, 2.0, 4.0]","65-67/3/@4.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
83,"[-2, -2, 3, -2, -2]","[-2, -2, 3, -2, -2]",Super flumina babylonis,Superius,17,1.0,18,4.5,128.0,143.0,"[4.0, 6.0, 2.0, 2.0, 1.0, 1.0]","17-18/1/@1.0-end,@start-4.5",File must be a crim url to have a valid EMA url
84,"[-2, -2, 3, -2, -2]","[-2, -2, 3, -2, -2]",Super flumina babylonis,Superius,68,2.0,69,3.0,538.0,548.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 4.0]","68-69/1/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
85,"[-2, -2, 3, -2, -2]","[-2, -2, 3, -2, -2]",Super flumina babylonis,Superius,73,4.0,75,1.0,582.0,592.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 6.0]","73-75/1/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
86,"[-2, -2, 3, -2, -2]","[-2, -2, 3, -2, -2]",Super flumina babylonis,Altus,69,4.0,71,2.5,550.0,563.0,"[2.0, 2.0, 2.0, 4.0, 3.0, 0.5]","69-71/2/@4.0-end,@start-end,@start-2.5",File must be a crim url to have a valid EMA url
87,"[-2, -2, 3, -2, -2]","[-2, -2, 3, -2, -2]",Super flumina babylonis,Altus,93,2.0,94,3.0,738.0,748.0,"[4.0, 1.0, 1.0, 3.0, 1.0, 4.0]","93-94/2/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
88,"[-2, -2, 3, -2, -2]","[-2, -2, 3, -2, -2]",Super flumina babylonis,Tenor,71,2.0,72,4.0,562.0,574.0,"[2.0, 4.0, 2.0, 2.0, 2.0, 2.0]","71-72/3/@2.0-end,@start-4.0",File must be a crim url to have a valid EMA url
89,"[-2, -2, 3, -2, -2]","[-2, -2, 3, -2, -2]",Super flumina babylonis,Tenor,115,2.0,117,3.0,940.0,968.0,"[4.0, 8.0, 4.0, 8.0, 4.0, 6.0]","115-117/3/@2.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
90,"[-2, -2, 3, -2, -2]","[-2, -2, 3, -2, -2]",Super flumina babylonis,Bassus,71,4.0,73,1.0,566.0,576.0,"[2.0, 2.0, 2.0, 2.0, 2.0, 3.0]","71-73/4/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
91,"[-2, 3, -2, -2, -2]","[-2, 3, -2, -2, -2]",Super flumina babylonis,Superius,17,3.0,19,1.0,132.0,144.0,"[6.0, 2.0, 2.0, 1.0, 1.0, 8.0]","17-19/1/@3.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
92,"[-2, 3, -2, -2, -2]","[-2, 3, -2, -2, -2]",Super flumina babylonis,Superius,74,1.0,75,4.0,584.0,598.0,"[2.0, 2.0, 2.0, 2.0, 6.0, 1.0]","74-75/1/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
93,"[-2, 3, -2, -2, -2]","[-2, 3, -2, -2, -2]",Super flumina babylonis,Altus,70,1.0,71,2.75,552.0,563.5,"[2.0, 2.0, 4.0, 3.0, 0.5, 0.5]","70-71/2/@1.0-end,@start-2.75",File must be a crim url to have a valid EMA url
94,"[-2, 3, -2, -2, -2]","[-2, 3, -2, -2, -2]",Super flumina babylonis,Altus,93,4.0,95,1.0,742.0,752.0,"[1.0, 1.0, 3.0, 1.0, 4.0, 4.0]","93-95/2/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
95,"[-2, 3, -2, -2, -2]","[-2, 3, -2, -2, -2]",Super flumina babylonis,Tenor,115,3.0,117,1.5,944.0,974.0,"[8.0, 4.0, 8.0, 4.0, 6.0, 2.0]","115-117/3/@3.0-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
96,"[-2, 3, -2, -2, -2]","[-2, 3, -2, -2, -2]",Super flumina babylonis,Bassus,72,1.0,73,2.5,568.0,579.0,"[2.0, 2.0, 2.0, 2.0, 3.0, 1.0]","72-73/4/@1.0-end,@start-2.5",File must be a crim url to have a valid EMA url
