,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,start_offset,sub_group_id,predicted_type,offset_diffs,entry_number
159,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,Tenor,69,1,544,14,Fuga,"[16.0, 8.0, 16.0, 22.0, 42.0, 24.0]",3
162,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,Bassus,71,1,560,14,Fuga,"[16.0, 8.0, 16.0, 22.0, 42.0, 24.0]",4
160,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,Tenor,73,4,582,14,Fuga,"[16.0, 8.0, 16.0, 22.0, 42.0, 24.0]",5
157,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,[Superius],79,1,624,14,Fuga,"[16.0, 8.0, 16.0, 22.0, 42.0, 24.0]",6
161,"(-3, 2, -2, -2, -2)","[-3, 2, -2, -2, -2]",Ave Maria,Tenor,82,1,648,14,Fuga,"[16.0, 8.0, 16.0, 22.0, 42.0, 24.0]",7
144,"(-3, 2, -3, 2, -2)","[-3, 2, -3, 2, -2]",Ave Maria,[Superius],65,1,512,15,ID,"[16.0, 8.0, 16.0]",1
145,"(-3, 2, -3, 2, -2)","[-3, 2, -3, 2, -2]",Ave Maria,Altus,67,1,528,15,ID,"[16.0, 8.0, 16.0]",2
146,"(-3, 2, -3, 2, -2)","[-3, 2, -3, 2, -2]",Ave Maria,Tenor,68,1,536,15,ID,"[16.0, 8.0, 16.0]",3
147,"(-3, 2, -3, 2, -2)","[-3, 2, -3, 2, -2]",Ave Maria,Bassus,70,1,552,15,ID,"[16.0, 8.0, 16.0]",4
75,"(-3, 2, 2, 2, -3)","[-3, 2, 2, 2, -3]",Ave Maria,[Superius],44,1,344,16,Fuga,"[14.0, 2.0]",1
78,"(-3, 2, 2, 2, -3)","[-3, 2, 2, 2, -3]",Ave Maria,Tenor,45,4,358,16,Fuga,"[14.0, 2.0]",2
76,"(-3, 2, 2, 2, -3)","[-3, 2, 2, 2, -3]",Ave Maria,[Superius],46,1,360,16,Fuga,"[14.0, 2.0]",3
42,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,Altus,94,1,744,18,Fuga,[48.0],1
43,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,Altus,98,1,792,18,Fuga,[48.0],2
40,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,[Superius],111,3,940,19,ID,"[28.0, 36.0, 28.0]",1
45,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,Tenor,114,1,968,19,ID,"[28.0, 36.0, 28.0]",2
41,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,[Superius],119,3,1004,19,ID,"[28.0, 36.0, 28.0]",3
46,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,Tenor,122,1,1032,19,ID,"[28.0, 36.0, 28.0]",4
164,"(1, 1, 2, 1, 2)","[1, 1, 2, 1, 2]",Ave Maria,[Superius],94,1,744,20,ID,"[8.0, 40.0, 8.0]",1
166,"(1, 1, 2, 1, 2)","[1, 1, 2, 1, 2]",Ave Maria,Tenor,94,3,752,20,ID,"[8.0, 40.0, 8.0]",2
165,"(1, 1, 2, 1, 2)","[1, 1, 2, 1, 2]",Ave Maria,[Superius],98,1,792,20,ID,"[8.0, 40.0, 8.0]",3
167,"(1, 1, 2, 1, 2)","[1, 1, 2, 1, 2]",Ave Maria,Tenor,98,3,800,20,ID,"[8.0, 40.0, 8.0]",4
9,"(1, 1, 2, 2, -3)","[1, 1, 2, 2, -3]",Ave Maria,[Superius],16,3,124,21,PEN,"[16.0, 16.0, 16.0]",1
10,"(1, 1, 2, 2, -3)","[1, 1, 2, 2, -3]",Ave Maria,Altus,18,3,140,21,PEN,"[16.0, 16.0, 16.0]",2
11,"(1, 1, 2, 2, -3)","[1, 1, 2, 2, -3]",Ave Maria,Tenor,20,3,156,21,PEN,"[16.0, 16.0, 16.0]",3
12,"(1, 1, 2, 2, -3)","[1, 1, 2, 2, -3]",Ave Maria,Bassus,22,3,172,21,PEN,"[16.0, 16.0, 16.0]",4
51,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Altus,33,1,256,22,PEN,"[32.0, 32.0]",1
59,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Bassus,37,1,288,22,PEN,"[32.0, 32.0]",2
47,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,[Superius],41,1,320,22,PEN,"[32.0, 32.0]",3
52,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Altus,94,2,748,23,Fuga,[48.0],1
53,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Altus,98,2,796,23,Fuga,[48.0],2
49,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,[Superius],112,3,948,24,Fuga,"[28.0, 6.0, 30.0, 28.0, 6.0]",1
57,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Tenor,115,1,976,24,Fuga,"[28.0, 6.0, 30.0, 28.0, 6.0]",2
54,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Altus,116,4,982,24,Fuga,"[28.0, 6.0, 30.0, 28.0, 6.0]",3
50,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,[Superius],120,3,1012,24,Fuga,"[28.0, 6.0, 30.0, 28.0, 6.0]",4
58,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Tenor,123,1,1040,24,Fuga,"[28.0, 6.0, 30.0, 28.0, 6.0]",5
55,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Altus,124,4,1046,24,Fuga,"[28.0, 6.0, 30.0, 28.0, 6.0]",6
28,"(1, 2, -2, 1, -2)","[1, 2, -2, 1, -2]",Ave Maria,[Superius],33,1,256,25,Fuga,[32.0],1
30,"(1, 2, -2, 1, -2)","[1, 2, -2, 1, -2]",Ave Maria,Tenor,37,1,288,25,Fuga,[32.0],2
29,"(1, 2, -2, 1, -2)","[1, 2, -2, 1, -2]",Ave Maria,Altus,79,1,624,26,Fuga,[24.0],1
31,"(1, 2, -2, 1, -2)","[1, 2, -2, 1, -2]",Ave Maria,Bassus,82,1,648,26,Fuga,[24.0],2
168,"(1, 2, 1, 2, 1)","[1, 2, 1, 2, 1]",Ave Maria,[Superius],94,2,748,27,ID,"[8.0, 40.0, 8.0]",1
170,"(1, 2, 1, 2, 1)","[1, 2, 1, 2, 1]",Ave Maria,Tenor,94,1,756,27,ID,"[8.0, 40.0, 8.0]",2
169,"(1, 2, 1, 2, 1)","[1, 2, 1, 2, 1]",Ave Maria,[Superius],98,2,796,27,ID,"[8.0, 40.0, 8.0]",3
171,"(1, 2, 1, 2, 1)","[1, 2, 1, 2, 1]",Ave Maria,Tenor,98,1,804,27,ID,"[8.0, 40.0, 8.0]",4
196,"(1, 3, -2, -2, -2)","[1, 3, -2, -2, -2]",Ave Maria,[Superius],114,3,964,28,ID,"[28.0, 36.0, 28.0]",1
198,"(1, 3, -2, -2, -2)","[1, 3, -2, -2, -2]",Ave Maria,Tenor,117,1,992,28,ID,"[28.0, 36.0, 28.0]",2
197,"(1, 3, -2, -2, -2)","[1, 3, -2, -2, -2]",Ave Maria,[Superius],122,3,1028,28,ID,"[28.0, 36.0, 28.0]",3
199,"(1, 3, -2, -2, -2)","[1, 3, -2, -2, -2]",Ave Maria,Tenor,125,1,1056,28,ID,"[28.0, 36.0, 28.0]",4
62,"(2, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,68,3,540,30,Fuga,[44.0],1
70,"(2, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Tenor,74,1,584,30,Fuga,[44.0],2
63,"(2, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,94,3,752,31,Fuga,[48.0],1
64,"(2, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,98,3,800,31,Fuga,[48.0],2
180,"(2, -2, -2, -2, 1)","[2, -2, -2, -2, 1]",Ave Maria,[Superius],112,1,952,32,ID,"[28.0, 36.0, 28.0]",1
182,"(2, -2, -2, -2, 1)","[2, -2, -2, -2, 1]",Ave Maria,Tenor,115,3,980,32,ID,"[28.0, 36.0, 28.0]",2
181,"(2, -2, -2, -2, 1)","[2, -2, -2, -2, 1]",Ave Maria,[Superius],120,1,1016,32,ID,"[28.0, 36.0, 28.0]",3
183,"(2, -2, -2, -2, 1)","[2, -2, -2, -2, 1]",Ave Maria,Tenor,123,3,1044,32,ID,"[28.0, 36.0, 28.0]",4
108,"(2, -2, -2, -2, 2)","[2, -2, -2, -2, 2]",Ave Maria,[Superius],50,3,396,33,Fuga,[8.0],1
109,"(2, -2, -2, -2, 2)","[2, -2, -2, -2, 2]",Ave Maria,[Superius],51,3,404,33,Fuga,[8.0],2
32,"(2, -2, 1, -2, 2)","[2, -2, 1, -2, 2]",Ave Maria,[Superius],33,3,260,34,Fuga,"[28.0, 4.0]",1
33,"(2, -2, 1, -2, 2)","[2, -2, 1, -2, 2]",Ave Maria,Altus,37,1,288,34,Fuga,"[28.0, 4.0]",2
36,"(2, -2, 1, -2, 2)","[2, -2, 1, -2, 2]",Ave Maria,Tenor,37,3,292,34,Fuga,"[28.0, 4.0]",3
34,"(2, -2, 1, -2, 2)","[2, -2, 1, -2, 2]",Ave Maria,Altus,79,3,628,35,Fuga,[24.0],1
37,"(2, -2, 1, -2, 2)","[2, -2, 1, -2, 2]",Ave Maria,Bassus,82,3,652,35,Fuga,[24.0],2
217,"(2, -2, 2, -3, 2)","[2, -2, 2, -3, 2]",Ave Maria,Bassus,49,3,388,36,ID,"[2.0, 8.0, 2.0]",1
215,"(2, -2, 2, -3, 2)","[2, -2, 2, -3, 2]",Ave Maria,Tenor,49,4,390,36,ID,"[2.0, 8.0, 2.0]",2
218,"(2, -2, 2, -3, 2)","[2, -2, 2, -3, 2]",Ave Maria,Bassus,50,4,398,36,ID,"[2.0, 8.0, 2.0]",3
216,"(2, -2, 2, -3, 2)","[2, -2, 2, -3, 2]",Ave Maria,Tenor,51,1,400,36,ID,"[2.0, 8.0, 2.0]",4
133,"(2, -3, -2, -2, 1)","[2, -3, -2, -2, 1]",Ave Maria,[Superius],56,1,440,37,ID,"[4.0, 36.0, 4.0]",1
134,"(2, -3, -2, -2, 1)","[2, -3, -2, -2, 1]",Ave Maria,Altus,56,3,444,37,ID,"[4.0, 36.0, 4.0]",2
135,"(2, -3, -2, -2, 1)","[2, -3, -2, -2, 1]",Ave Maria,Tenor,61,1,480,37,ID,"[4.0, 36.0, 4.0]",3
136,"(2, -3, -2, -2, 1)","[2, -3, -2, -2, 1]",Ave Maria,Bassus,61,3,484,37,ID,"[4.0, 36.0, 4.0]",4
148,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,[Superius],65,3,516,38,ID,"[16.0, 8.0, 16.0]",1
150,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,Altus,67,3,532,38,ID,"[16.0, 8.0, 16.0]",2
152,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,Tenor,68,3,540,38,ID,"[16.0, 8.0, 16.0]",3
154,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,Bassus,70,3,556,38,ID,"[16.0, 8.0, 16.0]",4
149,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,[Superius],78,4,622,39,Fuga,[24.0],1
153,"(2, -3, 2, -2, -2)","[2, -3, 2, -2, -2]",Ave Maria,Tenor,81,4,646,39,Fuga,[24.0],2
137,"(2, -3, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,[Superius],64,3,508,41,Fuga,"[16.0, 8.0, 16.0, 32.0]",1
138,"(2, -3, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,Altus,66,3,524,41,Fuga,"[16.0, 8.0, 16.0, 32.0]",2
139,"(2, -3, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,Tenor,67,3,532,41,Fuga,"[16.0, 8.0, 16.0, 32.0]",3
141,"(2, -3, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,Bassus,69,3,548,41,Fuga,"[16.0, 8.0, 16.0, 32.0]",4
142,"(2, -3, 2, -3, 2)","[2, -3, 2, -3, 2]",Ave Maria,Bassus,73,3,580,41,Fuga,"[16.0, 8.0, 16.0, 32.0]",5
95,"(2, -3, 2, 2, 2)","[2, -3, 2, 2, 2]",Ave Maria,Tenor,45,2,354,42,ID,"[2.0, 14.0, 2.0]",1
93,"(2, -3, 2, 2, 2)","[2, -3, 2, 2, 2]",Ave Maria,[Superius],45,3,356,42,ID,"[2.0, 14.0, 2.0]",2
96,"(2, -3, 2, 2, 2)","[2, -3, 2, 2, 2]",Ave Maria,Tenor,47,2,370,42,ID,"[2.0, 14.0, 2.0]",3
94,"(2, -3, 2, 2, 2)","[2, -3, 2, 2, 2]",Ave Maria,[Superius],47,3,372,42,ID,"[2.0, 14.0, 2.0]",4
211,"(2, 1, 2, -2, -2)","[2, 1, 2, -2, -2]",Ave Maria,Altus,32,3,252,43,Fuga,[32.0],1
214,"(2, 1, 2, -2, -2)","[2, 1, 2, -2, -2]",Ave Maria,Bassus,36,3,284,43,Fuga,[32.0],2
172,"(2, 1, 2, 1, -3)","[2, 1, 2, 1, -3]",Ave Maria,[Superius],94,3,752,44,ID,"[8.0, 40.0, 8.0]",1
174,"(2, 1, 2, 1, -3)","[2, 1, 2, 1, -3]",Ave Maria,Tenor,95,2,760,44,ID,"[8.0, 40.0, 8.0]",2
173,"(2, 1, 2, 1, -3)","[2, 1, 2, 1, -3]",Ave Maria,[Superius],98,3,800,44,ID,"[8.0, 40.0, 8.0]",3
175,"(2, 1, 2, 1, -3)","[2, 1, 2, 1, -3]",Ave Maria,Tenor,99,2,808,44,ID,"[8.0, 40.0, 8.0]",4
104,"(2, 2, -2, -2, -2)","[2, 2, -2, -2, -2]",Ave Maria,[Superius],50,2.5,395,45,Fuga,[8.0],1
105,"(2, 2, -2, -2, -2)","[2, 2, -2, -2, -2]",Ave Maria,[Superius],51,2.5,403,45,Fuga,[8.0],2
14,"(2, 2, -3, -2, -2)","[2, 2, -3, -2, -2]",Ave Maria,[Superius],55,4,438,47,ID,"[4.0, 36.0, 4.0]",1
15,"(2, 2, -3, -2, -2)","[2, 2, -3, -2, -2]",Ave Maria,Altus,56,2,442,47,ID,"[4.0, 36.0, 4.0]",2
16,"(2, 2, -3, -2, -2)","[2, 2, -3, -2, -2]",Ave Maria,Tenor,60,4,478,47,ID,"[4.0, 36.0, 4.0]",3
17,"(2, 2, -3, -2, -2)","[2, 2, -3, -2, -2]",Ave Maria,Bassus,61,2,482,47,ID,"[4.0, 36.0, 4.0]",4
89,"(2, 2, -3, 2, 2)","[2, 2, -3, 2, 2]",Ave Maria,Tenor,44,4,350,48,ID,"[2.0, 14.0, 2.0]",1
87,"(2, 2, -3, 2, 2)","[2, 2, -3, 2, 2]",Ave Maria,[Superius],45,1,352,48,ID,"[2.0, 14.0, 2.0]",2
90,"(2, 2, -3, 2, 2)","[2, 2, -3, 2, 2]",Ave Maria,Tenor,46,4,366,48,ID,"[2.0, 14.0, 2.0]",3
88,"(2, 2, -3, 2, 2)","[2, 2, -3, 2, 2]",Ave Maria,[Superius],47,1,368,48,ID,"[2.0, 14.0, 2.0]",4
22,"(2, 2, 1, 2, -2)","[2, 2, 1, 2, -2]",Ave Maria,[Superius],32,1,248,49,Fuga,[32.0],1
26,"(2, 2, 1, 2, -2)","[2, 2, 1, 2, -2]",Ave Maria,Tenor,36,1,280,49,Fuga,[32.0],2
99,"(2, 2, 2, -2, 2)","[2, 2, 2, -2, 2]",Ave Maria,[Superius],48,3,380,50,Fuga,[2.0],1
101,"(2, 2, 2, -2, 2)","[2, 2, 2, -2, 2]",Ave Maria,Tenor,48,4,382,50,Fuga,[2.0],2
100,"(2, 2, 2, -2, 2)","[2, 2, 2, -2, 2]",Ave Maria,[Superius],127,1,1072,51,Fuga,[20.0],1
102,"(2, 2, 2, -2, 2)","[2, 2, 2, -2, 2]",Ave Maria,Tenor,129,3,1092,51,Fuga,[20.0],2
81,"(2, 2, 2, -3, 2)","[2, 2, 2, -3, 2]",Ave Maria,[Superius],44,3,348,52,Fuga,"[2.0, 12.0, 2.0, 2.0]",1
85,"(2, 2, 2, -3, 2)","[2, 2, 2, -3, 2]",Ave Maria,Bassus,44,4,350,52,Fuga,"[2.0, 12.0, 2.0, 2.0]",2
84,"(2, 2, 2, -3, 2)","[2, 2, 2, -3, 2]",Ave Maria,Tenor,46,2,362,52,Fuga,"[2.0, 12.0, 2.0, 2.0]",3
82,"(2, 2, 2, -3, 2)","[2, 2, 2, -3, 2]",Ave Maria,[Superius],46,3,364,52,Fuga,"[2.0, 12.0, 2.0, 2.0]",4
86,"(2, 2, 2, -3, 2)","[2, 2, 2, -3, 2]",Ave Maria,Bassus,46,4,366,52,Fuga,"[2.0, 12.0, 2.0, 2.0]",5
200,"(3, -2, -2, -2, -2)","[3, -2, -2, -2, -2]",Ave Maria,[Superius],114,1,968,53,ID,"[28.0, 36.0, 28.0]",1
202,"(3, -2, -2, -2, -2)","[3, -2, -2, -2, -2]",Ave Maria,Tenor,117,3,996,53,ID,"[28.0, 36.0, 28.0]",2
201,"(3, -2, -2, -2, -2)","[3, -2, -2, -2, -2]",Ave Maria,[Superius],122,1,1032,53,ID,"[28.0, 36.0, 28.0]",3
203,"(3, -2, -2, -2, -2)","[3, -2, -2, -2, -2]",Ave Maria,Tenor,125,3,1060,53,ID,"[28.0, 36.0, 28.0]",4
125,"(4, -2, 2, 2, -3)","[4, -2, 2, 2, -3]",Ave Maria,[Superius],54,3,428,54,ID,"[4.0, 36.0, 4.0]",1
126,"(4, -2, 2, 2, -3)","[4, -2, 2, 2, -3]",Ave Maria,Altus,55,1,432,54,ID,"[4.0, 36.0, 4.0]",2
127,"(4, -2, 2, 2, -3)","[4, -2, 2, 2, -3]",Ave Maria,Tenor,59,3,468,54,ID,"[4.0, 36.0, 4.0]",3
128,"(4, -2, 2, 2, -3)","[4, -2, 2, 2, -3]",Ave Maria,Bassus,60,1,472,54,ID,"[4.0, 36.0, 4.0]",4
0,"(4, 1, 2, 2, -3)","[4, 1, 2, 2, -3]",Ave Maria,[Superius],1,1,0,55,PEN,"[16.0, 16.0, 16.0]",1
2,"(4, 1, 2, 2, -3)","[4, 1, 2, 2, -3]",Ave Maria,Altus,3,1,16,55,PEN,"[16.0, 16.0, 16.0]",2
3,"(4, 1, 2, 2, -3)","[4, 1, 2, 2, -3]",Ave Maria,Tenor,5,1,32,55,PEN,"[16.0, 16.0, 16.0]",3
4,"(4, 1, 2, 2, -3)","[4, 1, 2, 2, -3]",Ave Maria,Bassus,7,1,48,55,PEN,"[16.0, 16.0, 16.0]",4
