,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
10,"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Congratulamini mihi,Tenor,18,1.5,19,1.0,137.0,144.0,"[1.0, 3.0, 1.0, 1.0, 1.0, 1.0]","18-19/4/@1.5-end,@start-1.0",File must be a crim url to have a valid EMA url
11,"[3, -2, -2, -2, -2]","[3, -2, -2, -2, -2]",Congratulamini mihi,Tenor,82,2.0,83,3.0,650.0,660.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 2.0]","82-83/4/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
12,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Superius 1,5,3.0,6,2.5,36.0,43.0,"[3.0, 1.0, 1.0, 1.0, 1.0, 1.0]","5-6/1/@3.0-end,@start-2.5",File must be a crim url to have a valid EMA url
13,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Superius 1,15,3.5,16,4.0,117.0,126.0,"[1.0, 4.0, 1.0, 1.0, 2.0, 2.0]","15-16/1/@3.5-end,@start-4.0",File must be a crim url to have a valid EMA url
14,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Superius 1,25,1.0,26,1.5,192.0,201.0,"[3.0, 1.0, 1.0, 1.0, 3.0, 1.0]","25-26/1/@1.0-end,@start-1.5",File must be a crim url to have a valid EMA url
15,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Superius 1,62,4.0,63,4.5,494.0,503.0,"[2.0, 2.0, 2.0, 2.0, 1.0, 1.0]","62-63/1/@4.0-end,@start-4.5",File must be a crim url to have a valid EMA url
16,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Superius 1,105,2.0,106,4.0,834.0,846.0,"[4.0, 2.0, 3.0, 1.0, 2.0, 2.0]","105-106/1/@2.0-end,@start-4.0",File must be a crim url to have a valid EMA url
17,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Superius 1,105,4.0,107,1.0,838.0,848.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 4.0]","105-107/1/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
18,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Superius 1,106,1.0,107,3.0,840.0,852.0,"[3.0, 1.0, 2.0, 2.0, 4.0, 4.0]","106-107/1/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
19,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Superius 1,131,2.0,132,2.0,1042.0,1050.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 1.0]","131-132/1/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
20,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Superius 1,131,3.5,132,2.5,1045.0,1051.0,"[1.0, 1.0, 1.0, 2.0, 1.0, 1.0]","131-132/1/@3.5-end,@start-2.5",File must be a crim url to have a valid EMA url
21,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Superius 1,131,4.0,132,3.0,1046.0,1052.0,"[1.0, 1.0, 2.0, 1.0, 1.0, 4.0]","131-132/1/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
22,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Superius 1,144,3.0,145,4.0,1148.0,1158.0,"[3.0, 1.0, 2.0, 3.0, 1.0, 2.0]","144-145/1/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
23,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Superius 1,144,4.5,146,1.0,1151.0,1160.0,"[1.0, 2.0, 3.0, 1.0, 2.0, 8.0]","144-146/1/@4.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
24,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Superius 2,4,1.0,4,4.5,24.0,31.0,"[3.0, 1.0, 1.0, 1.0, 1.0, 1.0]","4-4/2/@1.0-end,@start-4.5",File must be a crim url to have a valid EMA url
25,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Superius 2,4,2.5,5,1.0,27.0,32.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","4-5/2/@2.5-end,@start-1.0",File must be a crim url to have a valid EMA url
26,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Superius 2,4,3.0,5,1.5,28.0,33.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","4-5/2/@3.0-end,@start-1.5",File must be a crim url to have a valid EMA url
27,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Superius 2,68,3.0,69,4.0,540.0,550.0,"[3.0, 1.0, 2.0, 3.0, 1.0, 2.0]","68-69/2/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
28,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Superius 2,68,4.5,70,1.0,543.0,552.0,"[1.0, 2.0, 3.0, 1.0, 2.0, 8.0]","68-70/2/@4.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
29,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Superius 2,138,4.0,139,4.5,1102.0,1111.0,"[2.0, 2.0, 2.0, 2.0, 1.0, 1.0]","138-139/2/@4.0-end,@start-4.5",File must be a crim url to have a valid EMA url
30,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Altus,7,1.0,8,2.0,48.0,58.0,"[4.0, 3.0, 1.0, 1.0, 1.0, 4.0]","7-8/3/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
31,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Altus,7,3.0,8,4.0,52.0,62.0,"[3.0, 1.0, 1.0, 1.0, 4.0, 2.0]","7-8/3/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
32,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Altus,25,2.0,26,2.5,194.0,203.0,"[4.0, 2.0, 1.0, 1.0, 1.0, 1.0]","25-26/3/@2.0-end,@start-2.5",File must be a crim url to have a valid EMA url
33,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Altus,25,4.0,26,3.0,198.0,204.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 1.0]","25-26/3/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
34,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Altus,26,1.0,26,3.5,200.0,205.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","26-26/3/@1.0-end,@start-3.5",File must be a crim url to have a valid EMA url
35,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Altus,55,1.0,56,3.0,432.0,444.0,"[6.0, 2.0, 2.0, 1.0, 1.0, 4.0]","55-56/3/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
36,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Altus,80,3.0,81,3.5,636.0,645.0,"[3.0, 1.0, 1.0, 1.0, 3.0, 1.0]","80-81/3/@3.0-end,@start-3.5",File must be a crim url to have a valid EMA url
37,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Altus,80,4.5,81,4.0,639.0,646.0,"[1.0, 1.0, 1.0, 3.0, 1.0, 2.0]","80-81/3/@4.5-end,@start-4.0",File must be a crim url to have a valid EMA url
38,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Altus,81,1.0,82,1.0,640.0,648.0,"[1.0, 1.0, 3.0, 1.0, 2.0, 4.0]","81-82/3/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
39,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Altus,104,4.0,106,1.0,830.0,840.0,"[2.0, 3.0, 1.0, 2.0, 2.0, 3.0]","104-106/3/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
40,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Altus,105,1.0,106,2.5,832.0,843.0,"[3.0, 1.0, 2.0, 2.0, 3.0, 1.0]","105-106/3/@1.0-end,@start-2.5",File must be a crim url to have a valid EMA url
41,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Altus,105,2.5,106,3.0,835.0,844.0,"[1.0, 2.0, 2.0, 3.0, 1.0, 2.0]","105-106/3/@2.5-end,@start-3.0",File must be a crim url to have a valid EMA url
42,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Altus,105,3.0,106,4.0,836.0,846.0,"[2.0, 2.0, 3.0, 1.0, 2.0, 2.0]","105-106/3/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
43,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Altus,112,2.0,113,2.0,890.0,898.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 2.0]","112-113/3/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
44,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Altus,128,2.0,129,4.5,1018.0,1031.0,"[4.0, 2.0, 2.0, 4.0, 1.0, 1.0]","128-129/3/@2.0-end,@start-4.5",File must be a crim url to have a valid EMA url
45,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Altus,128,4.0,130,1.0,1022.0,1032.0,"[2.0, 2.0, 4.0, 1.0, 1.0, 3.0]","128-130/3/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
46,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Altus,129,1.0,130,2.5,1024.0,1035.0,"[2.0, 4.0, 1.0, 1.0, 3.0, 1.0]","129-130/3/@1.0-end,@start-2.5",File must be a crim url to have a valid EMA url
47,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Tenor,8,3.0,9,3.5,60.0,69.0,"[3.0, 1.0, 1.0, 1.0, 3.0, 1.0]","8-9/4/@3.0-end,@start-3.5",File must be a crim url to have a valid EMA url
48,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Tenor,8,4.5,9,4.0,63.0,70.0,"[1.0, 1.0, 1.0, 3.0, 1.0, 1.0]","8-9/4/@4.5-end,@start-4.0",File must be a crim url to have a valid EMA url
49,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Tenor,9,1.0,9,4.5,64.0,71.0,"[1.0, 1.0, 3.0, 1.0, 1.0, 1.0]","9-9/4/@1.0-end,@start-4.5",File must be a crim url to have a valid EMA url
50,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Tenor,18,2.0,19,1.5,138.0,145.0,"[3.0, 1.0, 1.0, 1.0, 1.0, 1.0]","18-19/4/@2.0-end,@start-1.5",File must be a crim url to have a valid EMA url
51,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Tenor,28,1.0,29,2.5,216.0,227.0,"[4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","28-29/4/@1.0-end,@start-2.5",File must be a crim url to have a valid EMA url
52,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Tenor,28,3.0,29,3.0,220.0,228.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 1.0]","28-29/4/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
53,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Tenor,28,4.0,29,3.5,222.0,229.0,"[3.0, 1.0, 1.0, 1.0, 1.0, 1.0]","28-29/4/@4.0-end,@start-3.5",File must be a crim url to have a valid EMA url
54,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Tenor,39,3.0,40,4.0,308.0,318.0,"[3.0, 1.0, 1.0, 1.0, 4.0, 2.0]","39-40/4/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
55,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Tenor,39,4.5,41,1.0,311.0,320.0,"[1.0, 1.0, 1.0, 4.0, 2.0, 2.0]","39-41/4/@4.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
56,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Tenor,51,1.0,52,4.5,400.0,415.0,"[6.0, 2.0, 2.0, 2.0, 3.0, 1.0]","51-52/4/@1.0-end,@start-4.5",File must be a crim url to have a valid EMA url
57,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Tenor,51,4.0,53,1.0,406.0,416.0,"[2.0, 2.0, 2.0, 3.0, 1.0, 1.0]","51-53/4/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
58,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Tenor,52,1.0,53,1.5,408.0,417.0,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","52-53/4/@1.0-end,@start-1.5",File must be a crim url to have a valid EMA url
59,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Bassus,9,1.0,9,4.5,64.0,71.0,"[3.0, 1.0, 1.0, 1.0, 1.0, 1.0]","9-9/5/@1.0-end,@start-4.5",File must be a crim url to have a valid EMA url
60,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Bassus,16,4.0,18,2.0,126.0,138.0,"[4.0, 4.0, 1.0, 1.0, 2.0, 2.0]","16-18/5/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
61,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Bassus,51,3.0,53,1.5,404.0,417.0,"[6.0, 2.0, 3.0, 1.0, 1.0, 1.0]","51-53/5/@3.0-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
62,"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Congratulamini mihi,Bassus,52,2.0,53,2.0,410.0,418.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","52-53/5/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
63,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Congratulamini mihi,Superius 1,5,4.5,6,3.0,39.0,44.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 3.0]","5-6/1/@4.5-end,@start-3.0",File must be a crim url to have a valid EMA url
64,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Congratulamini mihi,Superius 1,48,3.0,49,2.5,380.0,387.0,"[3.0, 1.0, 1.0, 1.0, 1.0, 1.0]","48-49/1/@3.0-end,@start-2.5",File must be a crim url to have a valid EMA url
65,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Congratulamini mihi,Superius 1,52,3.0,54,3.0,412.0,428.0,"[6.0, 2.0, 2.0, 4.0, 2.0, 3.0]","52-54/1/@3.0-end,@start-end,@start-3.0",File must be a crim url to have a valid EMA url
66,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Congratulamini mihi,Superius 1,63,1.0,64,1.0,496.0,504.0,"[2.0, 2.0, 2.0, 1.0, 1.0, 4.0]","63-64/1/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
67,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Congratulamini mihi,Superius 2,55,3.0,57,2.5,436.0,451.0,"[6.0, 2.0, 2.0, 2.0, 3.0, 1.0]","55-57/2/@3.0-end,@start-end,@start-2.5",File must be a crim url to have a valid EMA url
68,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Congratulamini mihi,Superius 2,139,1.0,140,1.0,1104.0,1112.0,"[2.0, 2.0, 2.0, 1.0, 1.0, 4.0]","139-140/2/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
69,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Congratulamini mihi,Altus,7,4.5,9,1.0,55.0,64.0,"[1.0, 1.0, 1.0, 4.0, 2.0, 4.0]","7-9/3/@4.5-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
70,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Congratulamini mihi,Altus,23,3.0,24,3.0,180.0,188.0,"[2.0, 2.0, 2.0, 1.0, 1.0, 4.0]","23-24/3/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
71,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Congratulamini mihi,Altus,112,3.5,113,3.0,893.0,900.0,"[1.0, 1.0, 1.0, 2.0, 2.0, 1.0]","112-113/3/@3.5-end,@start-3.0",File must be a crim url to have a valid EMA url
72,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Congratulamini mihi,Altus,125,2.0,126,3.5,994.0,1005.0,"[4.0, 2.0, 2.0, 2.0, 1.0, 1.0]","125-126/3/@2.0-end,@start-3.5",File must be a crim url to have a valid EMA url
73,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Congratulamini mihi,Altus,129,2.0,130,3.0,1026.0,1036.0,"[4.0, 1.0, 1.0, 3.0, 1.0, 2.0]","129-130/3/@2.0-end,@start-3.0",File must be a crim url to have a valid EMA url
74,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Congratulamini mihi,Altus,135,1.0,136,3.0,1072.0,1084.0,"[3.0, 1.0, 2.0, 4.0, 2.0, 4.0]","135-136/3/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
75,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Congratulamini mihi,Tenor,9,1.5,10,1.0,65.0,72.0,"[1.0, 3.0, 1.0, 1.0, 1.0, 3.0]","9-10/4/@1.5-end,@start-1.0",File must be a crim url to have a valid EMA url
76,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Congratulamini mihi,Tenor,18,3.5,19,2.0,141.0,146.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 2.0]","18-19/4/@3.5-end,@start-2.0",File must be a crim url to have a valid EMA url
77,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Congratulamini mihi,Tenor,21,2.0,23,1.0,162.0,176.0,"[2.0, 6.0, 2.0, 3.0, 1.0, 2.0]","21-23/4/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
78,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Congratulamini mihi,Tenor,53,2.0,54,1.0,418.0,424.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 4.0]","53-54/4/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
79,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Congratulamini mihi,Tenor,56,1.0,57,4.0,440.0,454.0,"[6.0, 2.0, 3.0, 1.0, 2.0, 4.0]","56-57/4/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
80,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Congratulamini mihi,Tenor,82,3.0,83,4.0,652.0,662.0,"[3.0, 1.0, 2.0, 2.0, 2.0, 3.0]","82-83/4/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
81,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Congratulamini mihi,Tenor,84,4.0,85,3.0,670.0,676.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 4.0]","84-85/4/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
82,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Congratulamini mihi,Bassus,9,2.5,10,1.0,67.0,72.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 3.0]","9-10/5/@2.5-end,@start-1.0",File must be a crim url to have a valid EMA url
83,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Congratulamini mihi,Bassus,57,1.0,58,4.0,448.0,462.0,"[6.0, 2.0, 3.0, 1.0, 2.0, 2.0]","57-58/5/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
84,"[-2, -2, -2, -2, 2]","[-2, -2, -2, -2, 2]",Congratulamini mihi,Bassus,101,2.0,102,2.0,802.0,810.0,"[4.0, 1.0, 1.0, 1.0, 1.0, 1.0]","101-102/5/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
85,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Congratulamini mihi,Superius 1,6,1.0,6,4.5,40.0,47.0,"[1.0, 1.0, 1.0, 1.0, 3.0, 1.0]","6-6/1/@1.0-end,@start-4.5",File must be a crim url to have a valid EMA url
86,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Congratulamini mihi,Superius 1,97,2.0,98,2.0,770.0,778.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 1.0]","97-98/1/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
87,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Congratulamini mihi,Superius 1,124,1.0,125,1.0,984.0,992.0,"[1.0, 1.0, 1.0, 1.0, 4.0, 4.0]","124-125/1/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
88,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Congratulamini mihi,Superius 2,41,3.0,42,4.0,324.0,334.0,"[3.0, 1.0, 1.0, 1.0, 4.0, 1.0]","41-42/2/@3.0-end,@start-4.0",File must be a crim url to have a valid EMA url
89,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Congratulamini mihi,Superius 2,93,2.0,94,2.0,738.0,746.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 3.0]","93-94/2/@2.0-end,@start-2.0",File must be a crim url to have a valid EMA url
90,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Congratulamini mihi,Superius 2,129,4.0,131,1.5,1030.0,1041.0,"[4.0, 2.0, 2.0, 2.0, 1.0, 1.0]","129-131/2/@4.0-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
91,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Congratulamini mihi,Altus,76,1.0,77,3.0,600.0,612.0,"[3.0, 1.0, 2.0, 2.0, 4.0, 2.0]","76-77/3/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
92,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Congratulamini mihi,Tenor,9,2.0,10,2.5,66.0,75.0,"[3.0, 1.0, 1.0, 1.0, 3.0, 1.0]","9-10/4/@2.0-end,@start-2.5",File must be a crim url to have a valid EMA url
93,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Congratulamini mihi,Tenor,21,3.0,23,2.0,164.0,178.0,"[6.0, 2.0, 3.0, 1.0, 2.0, 3.0]","21-23/4/@3.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
94,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Congratulamini mihi,Tenor,56,4.0,58,2.0,446.0,458.0,"[2.0, 3.0, 1.0, 2.0, 4.0, 2.0]","56-58/4/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
95,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Congratulamini mihi,Tenor,85,1.0,86,1.0,672.0,680.0,"[1.0, 1.0, 1.0, 1.0, 4.0, 4.0]","85-86/4/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
96,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Congratulamini mihi,Tenor,95,4.0,97,1.0,758.0,768.0,"[3.0, 1.0, 1.0, 1.0, 4.0, 8.0]","95-97/4/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
