,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url,sum_durs
10,"(1, 1, 2, 2, -3)","[1, 1, 2, 2, -3]",Ave Maria,Altus,18,3.0,21,1.0,140.0,160.0,"[6.0, 2.0, 4.0, 4.0, 4.0, 8.0]","18-21/2/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/18-21/2/@3.0-end,@start-end,@start-end,@start-1.0",28.0
11,"(1, 1, 2, 2, -3)","[1, 1, 2, 2, -3]",Ave Maria,Tenor,20,3.0,23,1.0,156.0,176.0,"[6.0, 2.0, 4.0, 4.0, 4.0, 2.0]","20-23/3/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/20-23/3/@3.0-end,@start-end,@start-end,@start-1.0",22.0
12,"(1, 1, 2, 2, -3)","[1, 1, 2, 2, -3]",Ave Maria,Bassus,22,3.0,25,1.0,172.0,192.0,"[6.0, 2.0, 4.0, 4.0, 4.0, 8.0]","22-25/4/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/22-25/4/@3.0-end,@start-end,@start-end,@start-1.0",28.0
13,"(2, 2, -3, -2, -2)","[2, 2, -3, -2, -2]",Ave Maria,[Superius],17,3.0,19,3.0,132.0,148.0,"[4.0, 4.0, 4.0, 3.0, 1.0, 2.0]","17-19/1/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/17-19/1/@3.0-end,@start-end,@start-3.0",18.0
14,"(2, 2, -3, -2, -2)","[2, 2, -3, -2, -2]",Ave Maria,[Superius],55,4.0,57,4.5,438.0,455.0,"[2.0, 4.0, 4.0, 6.0, 1.0, 1.0]","55-57/1/@4.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/55-57/1/@4.0-end,@start-end,@start-4.5",18.0
15,"(2, 2, -3, -2, -2)","[2, 2, -3, -2, -2]",Ave Maria,Altus,56,2.0,58,2.5,442.0,459.0,"[2.0, 4.0, 4.0, 6.0, 1.0, 1.0]","56-58/2/@2.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/56-58/2/@2.0-end,@start-end,@start-2.5",18.0
16,"(2, 2, -3, -2, -2)","[2, 2, -3, -2, -2]",Ave Maria,Tenor,60,4.0,62,4.5,478.0,495.0,"[2.0, 4.0, 4.0, 6.0, 1.0, 1.0]","60-62/3/@4.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/60-62/3/@4.0-end,@start-end,@start-4.5",18.0
17,"(2, 2, -3, -2, -2)","[2, 2, -3, -2, -2]",Ave Maria,Bassus,61,2.0,63,2.5,482.0,499.0,"[2.0, 4.0, 4.0, 6.0, 1.0, 1.0]","61-63/4/@2.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/61-63/4/@2.0-end,@start-end,@start-2.5",18.0
18,"(-2, -2, -2, -2, -2)","[-2, -2, -2, -2, -2]",Ave Maria,[Superius],19,1.0,20,3.0,144.0,156.0,"[3.0, 1.0, 2.0, 2.0, 4.0, 2.0]","19-20/1/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/19-20/1/@1.0-end,@start-3.0",14.0
19,"(-2, -2, -2, -2, -2)","[-2, -2, -2, -2, -2]",Ave Maria,[Superius],20,4.0,22,3.0,158.0,172.0,"[3.0, 1.0, 4.0, 2.0, 4.0, 4.0]","20-22/1/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/20-22/1/@4.0-end,@start-end,@start-3.0",18.0
20,"(-2, -2, -2, -2, -2)","[-2, -2, -2, -2, -2]",Ave Maria,[Superius],85,1.0,87,1.0,672.0,688.0,"[4.0, 2.0, 4.0, 2.0, 4.0, 4.0]","85-87/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/85-87/1/@1.0-end,@start-end,@start-1.0",20.0
21,"(-2, -2, -2, -2, -2)","[-2, -2, -2, -2, -2]",Ave Maria,Tenor,28,1.0,29,1.5,216.0,225.0,"[3.0, 1.0, 1.0, 1.0, 3.0, 1.0]","28-29/3/@1.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-29/3/@1.0-end,@start-1.5",10.0
22,"(2, 2, 1, 2, -2)","[2, 2, 1, 2, -2]",Ave Maria,[Superius],32,1.0,34,1.5,248.0,265.0,"[4.0, 4.0, 4.0, 2.0, 3.0, 1.0]","32-34/1/@1.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/32-34/1/@1.0-end,@start-end,@start-1.5",18.0
23,"(2, 2, 1, 2, -2)","[2, 2, 1, 2, -2]",Ave Maria,Altus,32,1.0,34,2.0,248.0,266.0,"[4.0, 4.0, 4.0, 2.0, 4.0, 2.0]","32-34/2/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/32-34/2/@1.0-end,@start-end,@start-2.0",20.0
24,"(2, 2, 1, 2, -2)","[2, 2, 1, 2, -2]",Ave Maria,Altus,115,1.0,117,3.5,976.0,989.0,"[4.0, 2.0, 4.0, 2.0, 1.0, 1.0]","115-117/2/@1.0-end,@start-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/115-117/2/@1.0-end,@start-end,@start-3.5",14.0
25,"(2, 2, 1, 2, -2)","[2, 2, 1, 2, -2]",Ave Maria,Altus,123,1.0,125,3.5,1040.0,1053.0,"[4.0, 2.0, 4.0, 2.0, 1.0, 1.0]","123-125/2/@1.0-end,@start-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/123-125/2/@1.0-end,@start-end,@start-3.5",14.0
26,"(2, 2, 1, 2, -2)","[2, 2, 1, 2, -2]",Ave Maria,Tenor,36,1.0,38,1.5,280.0,297.0,"[4.0, 4.0, 4.0, 2.0, 3.0, 1.0]","36-38/3/@1.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/36-38/3/@1.0-end,@start-end,@start-1.5",18.0
27,"(2, 2, 1, 2, -2)","[2, 2, 1, 2, -2]",Ave Maria,Bassus,36,1.0,38,2.0,280.0,298.0,"[4.0, 4.0, 4.0, 2.0, 4.0, 2.0]","36-38/4/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/36-38/4/@1.0-end,@start-end,@start-2.0",20.0
28,"(1, 2, -2, 1, -2)","[1, 2, -2, 1, -2]",Ave Maria,[Superius],33,1.0,34,4.0,256.0,270.0,"[4.0, 2.0, 3.0, 1.0, 4.0, 2.0]","33-34/1/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/33-34/1/@1.0-end,@start-4.0",16.0
29,"(1, 2, -2, 1, -2)","[1, 2, -2, 1, -2]",Ave Maria,Altus,79,1.0,80,4.0,624.0,638.0,"[4.0, 2.0, 3.0, 1.0, 4.0, 2.0]","79-80/2/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/79-80/2/@1.0-end,@start-4.0",16.0
30,"(1, 2, -2, 1, -2)","[1, 2, -2, 1, -2]",Ave Maria,Tenor,37,1.0,38,4.0,288.0,302.0,"[4.0, 2.0, 3.0, 1.0, 4.0, 2.0]","37-38/3/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/37-38/3/@1.0-end,@start-4.0",16.0
31,"(1, 2, -2, 1, -2)","[1, 2, -2, 1, -2]",Ave Maria,Bassus,82,1.0,83,4.0,648.0,662.0,"[4.0, 2.0, 3.0, 1.0, 4.0, 2.0]","82-83/4/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/82-83/4/@1.0-end,@start-4.0",16.0
32,"(2, -2, 1, -2, 2)","[2, -2, 1, -2, 2]",Ave Maria,[Superius],33,3.0,35,1.0,260.0,272.0,"[2.0, 3.0, 1.0, 4.0, 2.0, 8.0]","33-35/1/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/33-35/1/@3.0-end,@start-end,@start-1.0",20.0
33,"(2, -2, 1, -2, 2)","[2, -2, 1, -2, 2]",Ave Maria,Altus,37,1.0,39,1.0,288.0,304.0,"[6.0, 3.0, 1.0, 4.0, 2.0, 8.0]","37-39/2/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/37-39/2/@1.0-end,@start-end,@start-1.0",24.0
34,"(2, -2, 1, -2, 2)","[2, -2, 1, -2, 2]",Ave Maria,Altus,79,3.0,81,1.0,628.0,640.0,"[2.0, 3.0, 1.0, 4.0, 2.0, 8.0]","79-81/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/79-81/2/@3.0-end,@start-end,@start-1.0",20.0
35,"(2, -2, 1, -2, 2)","[2, -2, 1, -2, 2]",Ave Maria,Altus,139,1.0,141,3.0,1168.0,1180.0,"[2.0, 3.0, 1.0, 4.0, 2.0, 8.0]","139-141/2/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/139-141/2/@1.0-end,@start-end,@start-3.0",20.0
36,"(2, -2, 1, -2, 2)","[2, -2, 1, -2, 2]",Ave Maria,Tenor,37,3.0,39,1.0,292.0,304.0,"[2.0, 3.0, 1.0, 4.0, 2.0, 8.0]","37-39/3/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/37-39/3/@3.0-end,@start-end,@start-1.0",20.0
37,"(2, -2, 1, -2, 2)","[2, -2, 1, -2, 2]",Ave Maria,Bassus,82,3.0,84,1.0,652.0,664.0,"[2.0, 3.0, 1.0, 4.0, 2.0, 8.0]","82-84/4/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/82-84/4/@3.0-end,@start-end,@start-1.0",20.0
38,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,[Superius],40,3.0,43,1.0,316.0,336.0,"[4.0, 4.0, 4.0, 6.0, 2.0, 4.0]","40-43/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/40-43/1/@3.0-end,@start-end,@start-end,@start-1.0",24.0
39,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,[Superius],84,1.0,85,4.0,664.0,678.0,"[4.0, 2.0, 2.0, 4.0, 2.0, 4.0]","84-85/1/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-85/1/@1.0-end,@start-4.0",18.0
40,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,[Superius],111,3.0,113,2.5,940.0,963.0,"[8.0, 4.0, 4.0, 6.0, 1.0, 1.0]","111-113/1/@3.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/111-113/1/@3.0-end,@start-end,@start-2.5",24.0
41,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,[Superius],119,3.0,121,2.5,1004.0,1027.0,"[8.0, 4.0, 4.0, 6.0, 1.0, 1.0]","119-121/1/@3.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/119-121/1/@3.0-end,@start-end,@start-2.5",24.0
42,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,Altus,94,1.0,95,3.0,744.0,764.0,"[4.0, 4.0, 4.0, 6.0, 2.0, 2.0]","94-95/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/94-95/2/@1.0-end,@start-3.0",22.0
43,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,Altus,98,1.0,99,3.0,792.0,812.0,"[4.0, 4.0, 4.0, 6.0, 2.0, 2.0]","98-99/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/98-99/2/@1.0-end,@start-3.0",22.0
44,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,Tenor,40,3.0,43,1.0,316.0,336.0,"[4.0, 4.0, 4.0, 6.0, 2.0, 4.0]","40-43/3/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/40-43/3/@3.0-end,@start-end,@start-end,@start-1.0",24.0
45,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,Tenor,114,1.0,116,4.5,968.0,991.0,"[8.0, 4.0, 4.0, 6.0, 1.0, 1.0]","114-116/3/@1.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/114-116/3/@1.0-end,@start-end,@start-4.5",24.0
46,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,Tenor,122,1.0,124,4.5,1032.0,1055.0,"[8.0, 4.0, 4.0, 6.0, 1.0, 1.0]","122-124/3/@1.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/122-124/3/@1.0-end,@start-end,@start-4.5",24.0
47,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,[Superius],41,1.0,43,3.0,320.0,340.0,"[4.0, 4.0, 6.0, 2.0, 4.0, 4.0]","41-43/1/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/41-43/1/@1.0-end,@start-end,@start-3.0",24.0
48,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,[Superius],84,3.0,86,2.0,668.0,682.0,"[2.0, 2.0, 4.0, 2.0, 4.0, 2.0]","84-86/1/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-86/1/@3.0-end,@start-end,@start-2.0",16.0
49,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,[Superius],112,3.0,114,3.0,948.0,964.0,"[4.0, 4.0, 6.0, 1.0, 1.0, 4.0]","112-114/1/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/112-114/1/@3.0-end,@start-end,@start-3.0",20.0
50,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,[Superius],120,3.0,122,3.0,1012.0,1028.0,"[4.0, 4.0, 6.0, 1.0, 1.0, 4.0]","120-122/1/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/120-122/1/@3.0-end,@start-end,@start-3.0",20.0
51,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Altus,33,1.0,35,1.0,256.0,272.0,"[4.0, 2.0, 4.0, 2.0, 4.0, 8.0]","33-35/2/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/33-35/2/@1.0-end,@start-end,@start-1.0",24.0
52,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Altus,94,2.0,95,3.5,748.0,766.0,"[4.0, 4.0, 6.0, 2.0, 2.0, 2.0]","94-95/2/@2.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/94-95/2/@2.0-end,@start-3.5",20.0
53,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Altus,98,2.0,99,3.5,796.0,814.0,"[4.0, 4.0, 6.0, 2.0, 2.0, 2.0]","98-99/2/@2.0-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/98-99/2/@2.0-end,@start-3.5",20.0
54,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Altus,116,4.0,117,4.5,982.0,991.0,"[4.0, 2.0, 1.0, 1.0, 1.0, 1.0]","116-117/2/@4.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-117/2/@4.0-end,@start-4.5",10.0
55,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Altus,124,4.0,125,4.5,1046.0,1055.0,"[4.0, 2.0, 1.0, 1.0, 1.0, 1.0]","124-125/2/@4.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-125/2/@4.0-end,@start-4.5",10.0
56,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Tenor,41,1.0,43,3.0,320.0,340.0,"[4.0, 4.0, 6.0, 2.0, 4.0, 4.0]","41-43/3/@1.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/41-43/3/@1.0-end,@start-end,@start-3.0",24.0
57,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Tenor,115,1.0,117,1.0,976.0,992.0,"[4.0, 4.0, 6.0, 1.0, 1.0, 4.0]","115-117/3/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/115-117/3/@1.0-end,@start-end,@start-1.0",20.0
58,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Tenor,123,1.0,125,1.0,1040.0,1056.0,"[4.0, 4.0, 6.0, 1.0, 1.0, 4.0]","123-125/3/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/123-125/3/@1.0-end,@start-end,@start-1.0",20.0
59,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Bassus,37,1.0,39,1.0,288.0,304.0,"[4.0, 2.0, 4.0, 2.0, 4.0, 8.0]","37-39/4/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/37-39/4/@1.0-end,@start-end,@start-1.0",24.0
60,"(2, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,[Superius],41,3.0,44,1.0,324.0,344.0,"[4.0, 6.0, 2.0, 4.0, 4.0, 4.0]","41-44/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/41-44/1/@3.0-end,@start-end,@start-end,@start-1.0",24.0
61,"(2, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,[Superius],84,4.0,86,3.0,670.0,684.0,"[2.0, 4.0, 2.0, 4.0, 2.0, 4.0]","84-86/1/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-86/1/@4.0-end,@start-end,@start-3.0",18.0
62,"(2, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,68,3.0,70,2.5,540.0,555.0,"[4.0, 3.0, 1.0, 4.0, 3.0, 1.0]","68-70/2/@3.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/68-70/2/@3.0-end,@start-end,@start-2.5",16.0
63,"(2, -2, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,94,3.0,96,1.0,752.0,768.0,"[4.0, 6.0, 2.0, 2.0, 2.0, 8.0]","94-96/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/94-96/2/@3.0-end,@start-end,@start-1.0",24.0
