,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
41,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Missa Susanne un jour,[Superius] ,23,4.0,24,3.0,182.0,188.0,"[1.0, 1.0, 1.0, 1.0, 2.0, 1.0]","23-24/1/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
42,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Missa Susanne un jour,[Superius] ,36,2.0,37,1.5,282.0,289.0,"[3.0, 1.0, 1.0, 1.0, 1.0, 1.0]","36-37/1/@2.0-end,@start-1.5",File must be a crim url to have a valid EMA url
43,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Missa Susanne un jour,[Altus],37,1.0,38,1.0,288.0,296.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 2.0]","37-38/2/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
44,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Missa Susanne un jour,[Tenor],23,3.0,24,3.0,180.0,188.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 3.0]","23-24/3/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
45,"[-2, -2, -2, 2, 2]","[-2, -2, -2, 2, 2]",Missa Susanne un jour,[Bassus],30,2.0,31,2.5,234.0,243.0,"[1.0, 1.0, 2.0, 2.0, 3.0, 1.0]","30-31/4/@2.0-end,@start-2.5",File must be a crim url to have a valid EMA url
46,"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Missa Susanne un jour,[Superius] ,36,1.0,37,1.0,280.0,288.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 1.0]","36-37/1/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
47,"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Missa Susanne un jour,[Altus],1,1.0,2,2.0,0.0,10.0,"[4.0, 3.0, 1.0, 1.0, 1.0, 2.0]","1-2/2/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
48,"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Missa Susanne un jour,[Altus],5,3.0,6,3.0,36.0,44.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 6.0]","5-6/2/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
49,"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Missa Susanne un jour,[Tenor],9,4.0,10,4.0,70.0,78.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","9-10/3/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
50,"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Missa Susanne un jour,[Bassus],3,1.0,4,2.0,16.0,26.0,"[4.0, 3.0, 1.0, 1.0, 1.0, 2.0]","3-4/4/@1.0-end,@start-2.0",File must be a crim url to have a valid EMA url
51,"[3, -2, -2, -2, 2]","[3, -2, -2, -2, 2]",Missa Susanne un jour,[Bassus],5,4.0,6,4.0,38.0,46.0,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","5-6/4/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
52,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Missa Susanne un jour,[Superius] ,36,3.5,37,2.0,285.0,290.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 4.0]","36-37/1/@3.5-end,@start-2.0",File must be a crim url to have a valid EMA url
53,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Missa Susanne un jour,[Altus],42,4.0,43,3.0,334.0,340.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 4.0]","42-43/2/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
54,"[-2, -2, 2, 2, 2]","[-2, -2, 2, 2, 2]",Missa Susanne un jour,[Bassus],30,2.5,31,3.0,235.0,244.0,"[1.0, 2.0, 2.0, 3.0, 1.0, 2.0]","30-31/4/@2.5-end,@start-3.0",File must be a crim url to have a valid EMA url
55,"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Missa Susanne un jour,[Superius] ,36,4.0,37,4.0,286.0,294.0,"[1.0, 1.0, 1.0, 1.0, 4.0, 2.0]","36-37/1/@4.0-end,@start-4.0",File must be a crim url to have a valid EMA url
56,"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Missa Susanne un jour,[Superius] ,39,1.0,40,3.0,304.0,316.0,"[2.0, 2.0, 2.0, 2.0, 4.0, 2.0]","39-40/1/@1.0-end,@start-3.0",File must be a crim url to have a valid EMA url
57,"[-2, 2, 2, 2, -2]","[-2, 2, 2, 2, -2]",Missa Susanne un jour,[Altus],43,1.0,44,1.0,336.0,344.0,"[1.0, 1.0, 1.0, 1.0, 4.0, 4.0]","43-44/2/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
58,"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Missa Susanne un jour,[Superius] ,46,3.0,48,1.5,364.0,377.0,"[2.0, 2.0, 2.0, 4.0, 3.0, 1.0]","46-48/1/@3.0-end,@start-end,@start-1.5",File must be a crim url to have a valid EMA url
59,"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Missa Susanne un jour,[Altus],1,4.5,2,4.0,7.0,14.0,"[1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","1-2/2/@4.5-end,@start-4.0",File must be a crim url to have a valid EMA url
60,"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Missa Susanne un jour,[Tenor],24,4.5,25,4.0,191.0,198.0,"[1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","24-25/3/@4.5-end,@start-4.0",File must be a crim url to have a valid EMA url
61,"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Missa Susanne un jour,[Tenor],30,4.0,32,2.0,238.0,250.0,"[2.0, 4.0, 2.0, 2.0, 2.0, 1.0]","30-32/3/@4.0-end,@start-end,@start-2.0",File must be a crim url to have a valid EMA url
62,"[-2, -2, 2, -2, -2]","[-2, -2, 2, -2, -2]",Missa Susanne un jour,[Bassus],3,4.5,4,4.0,23.0,30.0,"[1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","3-4/4/@4.5-end,@start-4.0",File must be a crim url to have a valid EMA url
63,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Missa Susanne un jour,[Altus],1,3.0,2,3.0,4.0,12.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 2.0]","1-2/2/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
64,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Missa Susanne un jour,[Tenor],24,3.0,25,3.0,188.0,196.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 2.0]","24-25/3/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
65,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Missa Susanne un jour,[Tenor],30,2.0,32,1.0,234.0,248.0,"[4.0, 2.0, 4.0, 2.0, 2.0, 2.0]","30-32/3/@2.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
66,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Missa Susanne un jour,[Tenor],31,4.0,33,1.0,246.0,256.0,"[2.0, 2.0, 1.0, 1.0, 4.0, 8.0]","31-33/3/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
67,"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Missa Susanne un jour,[Bassus],3,3.0,4,3.0,20.0,28.0,"[3.0, 1.0, 1.0, 1.0, 2.0, 2.0]","3-4/4/@3.0-end,@start-3.0",File must be a crim url to have a valid EMA url
68,"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Missa Susanne un jour,[Altus],2,1.0,3,1.0,8.0,16.0,"[1.0, 1.0, 2.0, 2.0, 2.0, 2.0]","2-3/2/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
69,"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Missa Susanne un jour,[Tenor],31,1.0,32,2.5,240.0,251.0,"[4.0, 2.0, 2.0, 2.0, 1.0, 1.0]","31-32/3/@1.0-end,@start-2.5",File must be a crim url to have a valid EMA url
70,"[-2, 2, -2, -2, -2]","[-2, 2, -2, -2, -2]",Missa Susanne un jour,[Bassus],4,1.0,5,1.0,24.0,32.0,"[1.0, 1.0, 2.0, 2.0, 2.0, 4.0]","4-5/4/@1.0-end,@start-1.0",File must be a crim url to have a valid EMA url
71,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Missa Susanne un jour,[Altus],43,1.5,44,3.0,337.0,348.0,"[1.0, 1.0, 1.0, 4.0, 4.0, 2.0]","43-44/2/@1.5-end,@start-3.0",File must be a crim url to have a valid EMA url
72,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Missa Susanne un jour,[Tenor],29,4.0,31,1.0,230.0,240.0,"[1.0, 1.0, 2.0, 4.0, 2.0, 4.0]","29-31/3/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
73,"[2, 2, 2, -2, -2]","[2, 2, 2, -2, -2]",Missa Susanne un jour,[Bassus],13,1.5,14,1.0,97.0,104.0,"[1.0, 1.0, 1.0, 3.0, 1.0, 1.0]","13-14/4/@1.5-end,@start-1.0",File must be a crim url to have a valid EMA url
74,"[2, 2, 2, 2, 2]","[2, 2, 2, 2, 2]",Missa Susanne un jour,[Tenor],19,4.0,20,3.0,150.0,156.0,"[2.0, 1.0, 1.0, 1.0, 1.0, 1.0]","19-20/3/@4.0-end,@start-3.0",File must be a crim url to have a valid EMA url
75,"[2, 2, 2, 2, 2]","[2, 2, 2, 2, 2]",Missa Susanne un jour,[Tenor],20,1.0,20,3.5,152.0,157.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","20-20/3/@1.0-end,@start-3.5",File must be a crim url to have a valid EMA url
76,"[2, 2, 2, 2, 2]","[2, 2, 2, 2, 2]",Missa Susanne un jour,[Tenor],20,1.5,20,4.0,153.0,158.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 2.0]","20-20/3/@1.5-end,@start-4.0",File must be a crim url to have a valid EMA url
77,"[2, 2, 2, 2, 2]","[2, 2, 2, 2, 2]",Missa Susanne un jour,[Tenor],29,3.0,30,2.0,228.0,234.0,"[1.0, 1.0, 1.0, 1.0, 2.0, 4.0]","29-30/3/@3.0-end,@start-2.0",File must be a crim url to have a valid EMA url
78,"[2, 2, 2, 2, 2]","[2, 2, 2, 2, 2]",Missa Susanne un jour,[Bassus],40,1.0,40,3.5,312.0,317.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","40-40/4/@1.0-end,@start-3.5",File must be a crim url to have a valid EMA url
79,"[2, 2, 2, 2, 2]","[2, 2, 2, 2, 2]",Missa Susanne un jour,[Bassus],40,1.5,40,4.0,313.0,318.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 2.0]","40-40/4/@1.5-end,@start-4.0",File must be a crim url to have a valid EMA url
80,"[2, 2, 2, 2, -5]","[2, 2, 2, 2, -5]",Missa Susanne un jour,[Bassus],20,4.0,22,1.0,158.0,168.0,"[3.0, 1.0, 1.0, 1.0, 4.0, 8.0]","20-22/4/@4.0-end,@start-end,@start-1.0",File must be a crim url to have a valid EMA url
81,"[2, 2, 2, 2, -5]","[2, 2, 2, 2, -5]",Missa Susanne un jour,[Bassus],26,1.0,26,4.0,200.0,206.0,"[1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","26-26/4/@1.0-end,@start-4.0",File must be a crim url to have a valid EMA url
82,"[2, 2, 2, 2, -5]","[2, 2, 2, 2, -5]",Missa Susanne un jour,[Bassus],40,2.0,41,1.0,314.0,320.0,"[1.0, 1.0, 1.0, 1.0, 2.0, 4.0]","40-41/4/@2.0-end,@start-1.0",File must be a crim url to have a valid EMA url
