Pattern Generating Match,Pattern matched,Piece Title,Part,First Note Measure Number,Last Note Measure Number,Note Durations,EMA,EMA url
"[2, -3, 4, -2, -2, -2]","[2, -3, 4, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Tenor,47,49,"[4.0, 3.0, 1.0, 3.0, 1.0, 1.0, 1.0]","47-49/3/@4.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/47-49/3/@4.0-end,@start-end,@start-2.5"
"[2, -3, 4, -2, -2, -2]","[2, -3, 4, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Bassus,21,22,"[4.0, 2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","21-22/4/@2.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/21-22/4/@2.0-end,@start-4.5"
"[-3, 4, -2, -2, -2, 2]","[-3, 4, -2, -2, -2, 2]",None,Superius,3,4,"[1.0, 1.0, 4.0, 1.0, 1.0, 3.0, 1.0]","3-4/1/@3.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_1.mei/3-4/1/@3.0-end,@start-4.5"
"[-3, 4, -2, -2, -2, 2]","[-3, 4, -2, -2, -2, 2]",None,Contratenor,14,16,"[1.0, 1.0, 2.0, 2.0, 4.0, 2.0, 1.0]","14-16/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_1.mei/14-16/2/@3.0-end,@start-end,@start-1.0"
"[-3, 4, -2, -2, -2, 2]","[-3, 4, -2, -2, -2, 2]",None,Contratenor,23,25,"[3.0, 1.0, 2.0, 4.0, 1.0, 1.0, 1.0]","23-25/2/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_1.mei/23-25/2/@4.0-end,@start-end,@start-2.0"
"[-3, 4, -2, -2, -2, 2]","[-3, 4, -2, -2, -2, 2]",None,Superius,67,69,"[2.0, 6.0, 3.0, 1.0, 1.0, 1.0, 2.0]","67-69/1/@2.5-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_2.mei/67-69/1/@2.5-end,@start-end,@start-2.0"
"[-3, 4, -2, -2, -2, 2]","[-3, 4, -2, -2, -2, 2]",None,Superius,73,74,"[1.0, 1.0, 4.0, 1.0, 1.0, 3.0, 1.0]","73-74/1/@1.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_2.mei/73-74/1/@1.0-end,@start-2.5"
"[-3, 4, -2, -2, -2, 2]","[-3, 4, -2, -2, -2, 2]",None,Tenor,81,83,"[1.0, 1.0, 2.0, 2.0, 4.0, 2.0, 2.0]","81-83/3/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_3.mei/81-83/3/@3.0-end,@start-end,@start-1.0"
"[-3, 4, -2, -2, -2, 2]","[-3, 4, -2, -2, -2, 2]",None,Contratenor,63,64,"[1.0, 1.0, 2.0, 2.0, 4.0, 2.0, 2.0]","63-64/2/@2.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/63-64/2/@2.0-end,@start-1.0"
"[-3, 4, -2, -2, -2, 2]","[-3, 4, -2, -2, -2, 2]",None,Contratenor,85,86,"[1.0, 1.0, 3.0, 1.0, 1.0, 1.0, 2.0]","85-86/2/@2.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/85-86/2/@2.0-end,@start-2.0"
"[-3, 4, -2, -2, -2, 2]","[-3, 4, -2, -2, -2, 2]",None,Contratenor,87,88,"[1.0, 1.0, 2.0, 2.0, 4.0, 2.0, 1.0]","87-88/2/@2.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/87-88/2/@2.0-end,@start-1.0"
"[-3, 4, -2, -2, -2, 2]","[-3, 4, -2, -2, -2, 2]",Missa O gente brunette,[Tenor],73,75,"[4.0, 2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","73-75/3/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_3.mei/73-75/3/@3.0-end,@start-end,@start-1.0"
"[-3, 4, -2, -2, -2, 2]","[-3, 4, -2, -2, -2, 2]",Missa Virginis Mariae,[Superius],79,82,"[4.0, 2.0, 8.0, 3.0, 0.5, 0.5, 2.0]","79-82/1/@4.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/79-82/1/@4.0-end,@start-end,@start-end,@start-1.0"
"[-3, 4, -2, -2, -2, 2]","[-3, 4, -2, -2, -2, 2]",Missa Virginis Mariae,[Contratenor],210,212,"[4.0, 2.0, 2.0, 2.0, 4.0, 2.0, 4.0]","210-212/2/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/210-212/2/@3.0-end,@start-end,@start-3.0"
"[-3, 4, -2, -2, -2, 2]","[-3, 4, -2, -2, -2, 2]",Missa Virginis Mariae - Credo,[Contratenor],19,21,"[4.0, 4.0, 6.0, 2.0, 4.0, 3.0, 1.0]","19-21/2/@1.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/19-21/2/@1.0-end,@start-end,@start-4.5"
"[-3, 4, -2, -2, -2, 2]","[-3, 4, -2, -2, -2, 2]",Missa Virginis Mariae - Credo,[Contratenor],190,192,"[3.0, 1.0, 2.0, 2.0, 4.0, 2.0, 4.0]","190-192/2/@2.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/190-192/2/@2.0-end,@start-end,@start-1.0"
"[-3, 4, -2, -2, -2, 2]","[-3, 4, -2, -2, -2, 2]",Missa Ave Maria - Gloria,Sup[erius],112,113,"[4.0, 2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","112-113/1/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/112-113/1/@1.0-end,@start-3.0"
"[-3, 4, -2, -2, -2, 2]","[-3, 4, -2, -2, -2, 2]",Missa Ave Maria - Gloria,Tenor,109,110,"[4.0, 2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","109-110/3/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/109-110/3/@1.0-end,@start-3.0"
"[-3, 4, -2, -2, -2, 2]","[-3, 4, -2, -2, -2, 2]",Missa Ave Maria - Sanctus,Bassus,61,63,"[1.0, 2.0, 4.0, 2.0, 4.0, 2.0, 3.0]","61-63/4/@4.5-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_4.mei/61-63/4/@4.5-end,@start-end,@start-4.0"
"[-3, 4, -2, -2, -2, 2]","[-3, 4, -2, -2, -2, 2]",Missa Ave Maria - Agnus Dei,Sup[erius],49,51,"[1.0, 1.0, 3.0, 1.0, 4.0, 2.0, 24.0]","49-51/1/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/49-51/1/@3.0-end,@start-end,@start-1.0"
"[-3, 4, -2, -2, -2, 2]","[-3, 4, -2, -2, -2, 2]",Missa Ave Maria - Agnus Dei,Tenor,48,49,"[3.0, 1.0, 3.0, 1.0, 1.0, 1.0, 2.0]","48-49/3/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/48-49/3/@2.0-end,@start-3.0"
"[4, -2, -2, -2, 2, 2]","[4, -2, -2, -2, 2, 2]",None,Superius,3,5,"[1.0, 4.0, 1.0, 1.0, 3.0, 1.0, 2.0]","3-5/1/@3.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_1.mei/3-5/1/@3.5-end,@start-end,@start-1.0"
"[4, -2, -2, -2, 2, 2]","[4, -2, -2, -2, 2, 2]",None,Contratenor,14,16,"[1.0, 2.0, 2.0, 4.0, 2.0, 1.0, 1.0]","14-16/2/@3.5-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_1.mei/14-16/2/@3.5-end,@start-end,@start-1.5"
"[4, -2, -2, -2, 2, 2]","[4, -2, -2, -2, 2, 2]",None,Contratenor,24,25,"[1.0, 2.0, 4.0, 1.0, 1.0, 1.0, 1.0]","24-25/2/@1.5-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_1.mei/24-25/2/@1.5-end,@start-2.5"
"[4, -2, -2, -2, 2, 2]","[4, -2, -2, -2, 2, 2]",None,Superius,73,75,"[1.0, 4.0, 1.0, 1.0, 3.0, 1.0, 2.0]","73-75/1/@1.5-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_2.mei/73-75/1/@1.5-end,@start-end,@start-3.0"
"[4, -2, -2, -2, 2, 2]","[4, -2, -2, -2, 2, 2]",None,Contratenor,2,4,"[4.0, 8.0, 6.0, 1.0, 1.0, 2.0, 2.0]","2-4/2/@1.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0001_4.mei/2-4/2/@1.0-end,@start-end,@start-4.0"
"[4, -2, -2, -2, 2, 2]","[4, -2, -2, -2, 2, 2]",Missa Vidi speciosam - Gloria,[Contratenor],35,37,"[2.0, 4.0, 2.0, 4.0, 3.0, 1.0, 1.0]","35-37/2/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_2.mei/35-37/2/@3.0-end,@start-end,@start-3.0"
"[4, -2, -2, -2, 2, 2]","[4, -2, -2, -2, 2, 2]",Missa Vidi speciosam - Credo,[Superius],86,87,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0, 2.0]","86-87/1/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_3.mei/86-87/1/@1.0-end,@start-2.0"
"[4, -2, -2, -2, 2, 2]","[4, -2, -2, -2, 2, 2]",Missa Vidi speciosam - Sanctus,[Superius],98,100,"[2.0, 4.0, 2.0, 2.0, 3.0, 1.0, 2.0]","98-100/1/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_4.mei/98-100/1/@4.0-end,@start-end,@start-3.0"
"[4, -2, -2, -2, 2, 2]","[4, -2, -2, -2, 2, 2]",Missa Vidi speciosam - Sanctus,I. Tenor,10,11,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0, 2.0]","10-11/3/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_4.mei/10-11/3/@1.0-end,@start-2.0"
"[4, -2, -2, -2, 2, 2]","[4, -2, -2, -2, 2, 2]",Missa Vidi speciosam - Sanctus,[II. Tenor],95,97,"[2.0, 4.0, 2.0, 2.0, 3.0, 1.0, 2.0]","95-97/4/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_4.mei/95-97/4/@4.0-end,@start-end,@start-3.0"
"[4, -2, -2, -2, 2, 2]","[4, -2, -2, -2, 2, 2]",Missa Vidi speciosam - Agnus Dei,I. Tenor,49,51,"[2.0, 4.0, 2.0, 1.0, 1.0, 2.0, 2.0]","49-51/4/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0002_5.mei/49-51/4/@4.0-end,@start-end,@start-2.0"
"[4, -2, -2, -2, 2, 2]","[4, -2, -2, -2, 2, 2]",Missa O gente brunette,[Superius],64,65,"[2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0]","64-65/1/@1.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_3.mei/64-65/1/@1.0-end,@start-2.5"
"[4, -2, -2, -2, 2, 2]","[4, -2, -2, -2, 2, 2]",Missa O gente brunette,[Contratenor],68,69,"[2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0]","68-69/2/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_3.mei/68-69/2/@2.0-end,@start-3.0"
"[4, -2, -2, -2, 2, 2]","[4, -2, -2, -2, 2, 2]",Missa O gente brunette,[Tenor],33,35,"[2.0, 3.0, 1.0, 2.0, 2.0, 2.0, 2.0]","33-35/3/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_3.mei/33-35/3/@4.0-end,@start-end,@start-2.0"
"[4, -2, -2, -2, 2, 2]","[4, -2, -2, -2, 2, 2]",Missa O gente brunette,[Bassus],31,33,"[2.0, 3.0, 1.0, 2.0, 2.0, 2.0, 2.0]","31-33/4/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_3.mei/31-33/4/@4.0-end,@start-end,@start-2.0"
"[4, -2, -2, -2, 2, 2]","[4, -2, -2, -2, 2, 2]",Missa O gente brunette,[Bassus],35,37,"[2.0, 3.0, 1.0, 2.0, 2.0, 2.0, 2.0]","35-37/4/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0003_3.mei/35-37/4/@4.0-end,@start-end,@start-2.0"
"[4, -2, -2, -2, 2, 2]","[4, -2, -2, -2, 2, 2]",Missa Virginis Mariae,[Superius],65,67,"[2.0, 4.0, 2.0, 3.0, 0.5, 0.5, 1.0]","65-67/1/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/65-67/1/@3.0-end,@start-end,@start-1.0"
"[4, -2, -2, -2, 2, 2]","[4, -2, -2, -2, 2, 2]",Missa Virginis Mariae,[Contratenor],196,197,"[2.0, 2.0, 3.0, 0.5, 0.5, 2.0, 2.0]","196-197/2/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_2.mei/196-197/2/@3.0-end,@start-4.0"
"[4, -2, -2, -2, 2, 2]","[4, -2, -2, -2, 2, 2]",Missa Virginis Mariae - Credo,[Contratenor],19,22,"[4.0, 6.0, 2.0, 4.0, 3.0, 1.0, 2.0]","19-22/2/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/19-22/2/@3.0-end,@start-end,@start-end,@start-1.0"
"[4, -2, -2, -2, 2, 2]","[4, -2, -2, -2, 2, 2]",Missa Virginis Mariae - Credo,[Contratenor],122,123,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0, 4.0]","122-123/2/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_3.mei/122-123/2/@1.0-end,@start-2.0"
"[4, -2, -2, -2, 2, 2]","[4, -2, -2, -2, 2, 2]",Missa Virginis Mariae - Sanctus,[Contratenor],52,54,"[4.0, 6.0, 2.0, 2.0, 1.0, 1.0, 1.0]","52-54/2/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_4.mei/52-54/2/@3.0-end,@start-end,@start-3.0"
"[4, -2, -2, -2, 2, 2]","[4, -2, -2, -2, 2, 2]",Missa Virginis Mariae - Sanctus,[Contratenor],83,85,"[4.0, 4.0, 3.0, 0.5, 0.5, 2.0, 4.0]","83-85/2/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0004_4.mei/83-85/2/@3.0-end,@start-end,@start-2.0"
"[4, -2, -2, -2, 2, 2]","[4, -2, -2, -2, 2, 2]",Missa Ave Maria - Gloria,Sup[erius],112,113,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0, 3.0]","112-113/1/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_2.mei/112-113/1/@3.0-end,@start-4.0"
