Pattern Generating Match,Pattern matched,Piece Title,Part,First Note Measure Number,Last Note Measure Number,Note Durations,EMA,EMA url
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Missa Ave Maria - Agnus Dei,Altus,64,65,"[1.0, 1.0, 1.0, 1.0, 4.0, 4.0]","64-65/2/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/64-65/2/@1.0-end,@start-1.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Missa Ave Maria - Agnus Dei,Altus,79,81,"[1.0, 4.0, 1.0, 1.0, 4.0, 8.0]","79-81/2/@3.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/79-81/2/@3.5-end,@start-end,@start-1.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Missa Ave Maria - Agnus Dei,Altus,88,89,"[1.0, 1.0, 1.0, 1.0, 4.0, 16.0]","88-89/2/@1.0-end,@start-5.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/88-89/2/@1.0-end,@start-5.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Missa Ave Maria - Agnus Dei,Bassus,23,25,"[3.0, 1.0, 1.0, 1.0, 4.0, 8.0]","23-25/4/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/23-25/4/@4.0-end,@start-end,@start-1.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Missa Ave Maria - Agnus Dei,Bassus,42,43,"[1.0, 1.0, 1.0, 1.0, 4.0, 8.0]","42-43/4/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/42-43/4/@1.0-end,@start-1.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Vidi speciosam,Superius,83,84,"[3.0, 0.5, 0.5, 2.0, 4.0, 2.0]","83-84/1/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/83-84/1/@1.0-end,@start-2.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Vidi speciosam,Superius,126,127,"[1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","126-127/1/@2.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/126-127/1/@2.0-end,@start-1.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Vidi speciosam,Superius,126,128,"[2.0, 2.0, 2.0, 2.0, 3.0, 1.0]","126-128/1/@4.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/126-128/1/@4.0-end,@start-end,@start-1.5"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Vidi speciosam,Contratenor,14,15,"[1.0, 1.0, 0.5, 0.5, 4.0, 1.0]","14-15/2/@3.5-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/14-15/2/@3.5-end,@start-3.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Vidi speciosam,Contratenor,27,28,"[2.0, 2.0, 3.0, 1.0, 1.0, 1.0]","27-28/2/@1.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/27-28/2/@1.0-end,@start-1.5"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Vidi speciosam,Contratenor,93,94,"[4.0, 2.0, 1.0, 1.0, 4.0, 4.0]","93-94/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/93-94/2/@1.0-end,@start-3.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Vidi speciosam,SecundusTenor,22,24,"[4.0, 2.0, 2.0, 2.0, 4.0, 8.0]","22-24/4/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/22-24/4/@4.0-end,@start-end,@start-3.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Vidi speciosam,SecundusTenor,28,30,"[3.0, 1.0, 1.0, 1.0, 4.0, 8.0]","28-30/4/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/28-30/4/@4.0-end,@start-end,@start-1.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",O gente brunette,Superius,1,2,"[2.0, 2.0, 1.0, 1.0, 2.0, 1.0]","1-2/1/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/1-2/1/@3.0-end,@start-3.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",O gente brunette,Superius,7,8,"[2.0, 2.0, 1.0, 1.0, 2.0, 1.0]","7-8/1/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/7-8/1/@3.0-end,@start-3.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",O gente brunette,Superius,24,25,"[2.0, 2.0, 1.0, 1.0, 2.0, 1.0]","24-25/1/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/24-25/1/@3.0-end,@start-3.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",O gente brunette,Superius,30,31,"[2.0, 2.0, 1.0, 1.0, 2.0, 1.0]","30-31/1/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/30-31/1/@3.0-end,@start-3.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",O gente brunette,Tenor,4,6,"[2.0, 2.0, 1.0, 1.0, 4.0, 4.0]","4-6/3/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/4-6/3/@3.0-end,@start-end,@start-1.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",O gente brunette,Tenor,10,11,"[2.0, 2.0, 1.0, 1.0, 4.0, 4.0]","10-11/3/@3.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/10-11/3/@3.0-end,@start-1.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",O gente brunette,Tenor,27,29,"[2.0, 2.0, 1.0, 1.0, 4.0, 4.0]","27-29/3/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/27-29/3/@3.0-end,@start-end,@start-1.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",O gente brunette,Tenor,33,34,"[2.0, 2.0, 1.0, 1.0, 4.0, 16.0]","33-34/3/@3.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0002.mei/33-34/3/@3.0-end,@start-1.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Quare fremuerunt gentes,Superius,21,22,"[6.0, 1.0, 1.0, 4.0, 2.0, 4.0]","21-22/1/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/21-22/1/@1.0-end,@start-4.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Quare fremuerunt gentes,Superius,47,48,"[3.0, 1.0, 1.0, 1.0, 4.0, 4.0]","47-48/1/@3.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/47-48/1/@3.0-end,@start-4.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Quare fremuerunt gentes,Superius,198,200,"[4.0, 4.0, 2.0, 2.0, 3.0, 1.0]","198-200/1/@2.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/198-200/1/@2.0-end,@start-end,@start-1.5"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Quare fremuerunt gentes,Superius,199,201,"[3.0, 1.0, 1.0, 1.0, 4.0, 4.0]","199-201/1/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/199-201/1/@4.0-end,@start-end,@start-1.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Quare fremuerunt gentes,Superius,213,215,"[4.0, 6.0, 1.0, 1.0, 4.0, 2.0]","213-215/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/213-215/1/@1.0-end,@start-end,@start-1.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Quare fremuerunt gentes,Contratenor,256,258,"[4.0, 2.0, 4.0, 4.0, 1.0, 1.0]","256-258/2/@2.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/256-258/2/@2.0-end,@start-end,@start-1.5"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Quare fremuerunt gentes,Contratenor,258,259,"[1.0, 1.0, 1.0, 1.0, 4.0, 2.0]","258-259/2/@2.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/258-259/2/@2.0-end,@start-2.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Quare fremuerunt gentes,PrimusTenor,5,6,"[3.0, 1.0, 1.0, 1.0, 1.0, 1.0]","5-6/3/@2.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/5-6/3/@2.0-end,@start-1.5"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Quare fremuerunt gentes,PrimusTenor,6,7,"[1.0, 1.0, 1.0, 1.0, 4.0, 2.0]","6-7/3/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/6-7/3/@1.0-end,@start-1.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Quare fremuerunt gentes,PrimusTenor,111,113,"[4.0, 2.0, 4.0, 2.0, 3.0, 1.0]","111-113/3/@4.0-end,@start-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/111-113/3/@4.0-end,@start-end,@start-3.5"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Quare fremuerunt gentes,PrimusTenor,135,136,"[2.0, 1.0, 1.0, 2.0, 4.0, 2.0]","135-136/3/@1.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/135-136/3/@1.0-end,@start-2.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Quare fremuerunt gentes,PrimusTenor,151,153,"[4.0, 2.0, 2.0, 2.0, 4.0, 2.0]","151-153/3/@2.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/151-153/3/@2.0-end,@start-end,@start-1.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Quare fremuerunt gentes,PrimusTenor,235,236,"[1.0, 1.0, 1.0, 2.0, 3.0, 1.0]","235-236/3/@3.5-end,@start-3.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/235-236/3/@3.5-end,@start-3.5"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Quare fremuerunt gentes,PrimusTenor,236,238,"[3.0, 1.0, 1.0, 1.0, 4.0, 4.0]","236-238/3/@2.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/236-238/3/@2.0-end,@start-end,@start-3.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Quare fremuerunt gentes,PrimusTenor,270,273,"[1.0, 1.0, 4.0, 8.0, 8.0, 8.0]","270-273/3/@4.0-end,@start-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/270-273/3/@4.0-end,@start-end,@start-end,@start-3.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Quare fremuerunt gentes,SecundusTenor,101,103,"[4.0, 2.0, 2.0, 2.0, 4.0, 4.0]","101-103/4/@2.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/101-103/4/@2.0-end,@start-end,@start-1.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Quare fremuerunt gentes,SecundusTenor,124,126,"[1.0, 1.0, 1.0, 4.0, 3.0, 1.0]","124-126/4/@4.5-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/124-126/4/@4.5-end,@start-end,@start-1.5"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Quare fremuerunt gentes,SecundusTenor,153,155,"[4.0, 2.0, 2.0, 2.0, 4.0, 6.0]","153-155/4/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/153-155/4/@4.0-end,@start-end,@start-3.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Quare fremuerunt gentes,SecundusTenor,202,203,"[2.0, 4.0, 4.0, 2.0, 1.0, 1.0]","202-203/4/@3.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/202-203/4/@3.0-end,@start-1.5"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Quare fremuerunt gentes,[Bassus],28,30,"[6.0, 2.0, 2.0, 2.0, 4.0, 16.0]","28-30/5/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/28-30/5/@1.0-end,@start-end,@start-1.0"
"[-2, -2, -2, 2, -2]","[-2, -2, -2, 2, -2]",Quare fremuerunt gentes,[Bassus],152,154,"[4.0, 2.0, 2.0, 2.0, 4.0, 2.0]","152-154/5/@2.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0010.mei/152-154/5/@2.0-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Ave Maria,[Superius],19,20,"[3.0, 1.0, 2.0, 2.0, 4.0, 2.0]","19-20/1/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/19-20/1/@1.0-end,@start-3.0"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Ave Maria,[Superius],20,22,"[3.0, 1.0, 4.0, 2.0, 4.0, 4.0]","20-22/1/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/20-22/1/@4.0-end,@start-end,@start-3.0"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Ave Maria,[Superius],85,87,"[4.0, 2.0, 4.0, 2.0, 4.0, 4.0]","85-87/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/85-87/1/@1.0-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Ave Maria,Tenor,28,29,"[3.0, 1.0, 1.0, 1.0, 3.0, 1.0]","28-29/3/@1.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/28-29/3/@1.0-end,@start-1.5"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],10,12,"[3.0, 1.0, 4.0, 1.0, 1.0, 3.0]","10-12/1/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/10-12/1/@4.0-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],11,12,"[1.0, 4.0, 1.0, 1.0, 3.0, 1.0]","11-12/1/@1.5-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/11-12/1/@1.5-end,@start-2.5"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Sup[erius],61,63,"[2.0, 4.0, 1.0, 1.0, 4.0, 3.0]","61-63/1/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/61-63/1/@3.0-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Altus,45,46,"[3.0, 1.0, 1.0, 1.0, 2.0, 2.0]","45-46/2/@2.0-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/45-46/2/@2.0-end,@start-2.0"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Altus,63,64,"[1.0, 2.0, 1.0, 1.0, 1.0, 1.0]","63-64/2/@3.5-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/63-64/2/@3.5-end,@start-2.5"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Missa Ave Maria - Agnus Dei,Bassus,8,10,"[6.0, 2.0, 2.0, 2.0, 4.0, 8.0]","8-10/4/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/8-10/4/@1.0-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Vidi speciosam,Superius,74,75,"[4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","74-75/1/@3.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/74-75/1/@3.0-end,@start-4.5"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Vidi speciosam,Superius,75,76,"[2.0, 3.0, 1.0, 1.0, 1.0, 2.0]","75-76/1/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/75-76/1/@1.0-end,@start-1.0"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Vidi speciosam,Superius,77,79,"[4.0, 4.0, 3.0, 1.0, 1.0, 1.0]","77-79/1/@3.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/77-79/1/@3.0-end,@start-end,@start-1.5"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Vidi speciosam,Superius,113,113,"[3.0, 1.0, 1.0, 1.0, 1.0, 1.0]","113-113/1/@1.0-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/113-113/1/@1.0-end,@start-4.5"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Vidi speciosam,Superius,113,114,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","113-114/1/@2.5-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/113-114/1/@2.5-end,@start-1.0"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Vidi speciosam,Superius,113,114,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","113-114/1/@3.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/113-114/1/@3.0-end,@start-1.5"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Vidi speciosam,Contratenor,32,34,"[4.0, 2.0, 2.0, 1.0, 1.0, 4.0]","32-34/2/@4.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/32-34/2/@4.0-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Vidi speciosam,Contratenor,118,119,"[3.0, 1.0, 1.0, 1.0, 1.0, 1.0]","118-119/2/@2.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/118-119/2/@2.0-end,@start-1.5"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Vidi speciosam,PrimusTenor,83,85,"[4.0, 4.0, 3.0, 0.5, 0.5, 1.0]","83-85/3/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/83-85/3/@3.0-end,@start-end,@start-1.0"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Vidi speciosam,PrimusTenor,94,95,"[1.0, 4.0, 1.0, 1.0, 2.0, 2.0]","94-95/3/@3.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/94-95/3/@3.5-end,@start-4.0"
"[-2, -2, -2, -2, -2]","[-2, -2, -2, -2, -2]",Vidi speciosam,SecundusTenor,80,81,"[4.0, 2.0, 3.0, 1.0, 1.0, 1.0]","80-81/4/@1.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0001.mei/80-81/4/@1.0-end,@start-2.5"
