,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
12,"(-2, -2, 2, -2, 4)","[-2, -2, 2, -2, 4]",Ave Maria,Altus,10,4.0,12,3.0,78.0,92.0,"(2.0, 4.0, 4.0, 3.0, 1.0, 6.0)","10-12/2/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/10-12/2/@4.0-end,@start-end,@start-3.0"
13,"(-2, -2, 2, -2, 4)","[-2, -2, 2, -2, 4]",Ave Maria,Tenor,12,4.0,14,3.0,94.0,108.0,"(2.0, 4.0, 4.0, 2.0, 2.0, 6.0)","12-14/3/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/12-14/3/@4.0-end,@start-end,@start-3.0"
14,"(-2, 2, -2, 4, -2)","[-2, 2, -2, 4, -2]",Ave Maria,[Superius],9,1.0,11,2.0,64.0,82.0,"(4.0, 4.0, 2.0, 2.0, 6.0, 1.0)","9-11/1/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/9-11/1/@1.0-end,@start-end,@start-2.0"
15,"(-2, 2, -2, 4, -2)","[-2, 2, -2, 4, -2]",Ave Maria,Altus,11,1.0,13,2.0,80.0,98.0,"(4.0, 4.0, 3.0, 1.0, 6.0, 1.0)","11-13/2/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/11-13/2/@1.0-end,@start-end,@start-2.0"
16,"(-2, 2, -2, 4, -2)","[-2, 2, -2, 4, -2]",Ave Maria,Tenor,13,1.0,15,2.0,96.0,114.0,"(4.0, 4.0, 2.0, 2.0, 6.0, 1.0)","13-15/3/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/13-15/3/@1.0-end,@start-end,@start-2.0"
17,"(2, -2, 4, -2, -2)","[2, -2, 4, -2, -2]",Ave Maria,[Superius],9,3.0,11,2.5,68.0,83.0,"(4.0, 2.0, 2.0, 6.0, 1.0, 1.0)","9-11/1/@3.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/9-11/1/@3.0-end,@start-end,@start-2.5"
18,"(2, -2, 4, -2, -2)","[2, -2, 4, -2, -2]",Ave Maria,Altus,11,3.0,13,2.5,84.0,99.0,"(4.0, 3.0, 1.0, 6.0, 1.0, 1.0)","11-13/2/@3.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/11-13/2/@3.0-end,@start-end,@start-2.5"
19,"(2, -2, 4, -2, -2)","[2, -2, 4, -2, -2]",Ave Maria,Tenor,13,3.0,15,2.5,100.0,115.0,"(4.0, 2.0, 2.0, 6.0, 1.0, 1.0)","13-15/3/@3.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/13-15/3/@3.0-end,@start-end,@start-2.5"
20,"(-2, 4, -2, -2, 2)","[-2, 4, -2, -2, 2]",Ave Maria,[Superius],10,1.0,11,3.0,72.0,84.0,"(2.0, 2.0, 6.0, 1.0, 1.0, 4.0)","10-11/1/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/10-11/1/@1.0-end,@start-3.0"
21,"(-2, 4, -2, -2, 2)","[-2, 4, -2, -2, 2]",Ave Maria,Altus,12,1.0,13,3.0,88.0,100.0,"(3.0, 1.0, 6.0, 1.0, 1.0, 4.0)","12-13/2/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/12-13/2/@1.0-end,@start-3.0"
22,"(-2, 4, -2, -2, 2)","[-2, 4, -2, -2, 2]",Ave Maria,Tenor,14,1.0,15,3.0,104.0,116.0,"(2.0, 2.0, 6.0, 1.0, 1.0, 4.0)","14-15/3/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/14-15/3/@1.0-end,@start-3.0"
23,"(4, -2, -2, 2, 2)","[4, -2, -2, 2, 2]",Ave Maria,[Superius],10,2.0,12,1.0,74.0,88.0,"(2.0, 6.0, 1.0, 1.0, 4.0, 8.0)","10-12/1/@2.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/10-12/1/@2.0-end,@start-end,@start-1.0"
24,"(4, -2, -2, 2, 2)","[4, -2, -2, 2, 2]",Ave Maria,Altus,12,2.5,14,1.0,91.0,104.0,"(1.0, 6.0, 1.0, 1.0, 4.0, 8.0)","12-14/2/@2.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/12-14/2/@2.5-end,@start-end,@start-1.0"
25,"(4, -2, -2, 2, 2)","[4, -2, -2, 2, 2]",Ave Maria,Tenor,14,2.0,16,1.0,106.0,120.0,"(2.0, 6.0, 1.0, 1.0, 4.0, 8.0)","14-16/3/@2.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/14-16/3/@2.0-end,@start-end,@start-1.0"
26,"(4, -2, -2, 2, 2)","[5, -2, -2, 2, 2]",Ave Maria,Bassus,116,3.0,118,2.0,988.0,1002.0,"(4.0, 6.0, 1.0, 1.0, 2.0, 4.0)","116-118/4/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-118/4/@3.0-end,@start-end,@start-2.0"
27,"(4, -2, -2, 2, 2)","[5, -2, -2, 2, 2]",Ave Maria,Bassus,124,3.0,126,2.0,1052.0,1066.0,"(4.0, 6.0, 1.0, 1.0, 2.0, 4.0)","124-126/4/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-126/4/@3.0-end,@start-end,@start-2.0"
28,"(1, 1, 2, 2, -3)","[1, 1, 2, 2, -3]",Ave Maria,[Superius],16,3.0,19,1.0,124.0,144.0,"(6.0, 2.0, 4.0, 4.0, 4.0, 3.0)","16-19/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/16-19/1/@3.0-end,@start-end,@start-end,@start-1.0"
29,"(1, 1, 2, 2, -3)","[1, 1, 2, 2, -3]",Ave Maria,Altus,18,3.0,21,1.0,140.0,160.0,"(6.0, 2.0, 4.0, 4.0, 4.0, 8.0)","18-21/2/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/18-21/2/@3.0-end,@start-end,@start-end,@start-1.0"
30,"(1, 1, 2, 2, -3)","[1, 2, 2, 2, -3]",Ave Maria,Altus,41,3.0,43,2.0,324.0,338.0,"(4.0, 6.0, 1.0, 1.0, 2.0, 2.0)","41-43/2/@3.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/41-43/2/@3.0-end,@start-end,@start-2.0"
31,"(1, 1, 2, 2, -3)","[1, 1, 2, 2, -3]",Ave Maria,Tenor,20,3.0,23,1.0,156.0,176.0,"(6.0, 2.0, 4.0, 4.0, 4.0, 2.0)","20-23/3/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/20-23/3/@3.0-end,@start-end,@start-end,@start-1.0"
32,"(1, 1, 2, 2, -3)","[1, 1, 2, 2, -3]",Ave Maria,Bassus,22,3.0,25,1.0,172.0,192.0,"(6.0, 2.0, 4.0, 4.0, 4.0, 8.0)","22-25/4/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/22-25/4/@3.0-end,@start-end,@start-end,@start-1.0"
33,"(1, 2, 2, -3, -2)","[1, 2, 2, -3, -2]",Ave Maria,[Superius],17,2.0,19,2.5,130.0,147.0,"(2.0, 4.0, 4.0, 4.0, 3.0, 1.0)","17-19/1/@2.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/17-19/1/@2.0-end,@start-end,@start-2.5"
34,"(1, 2, 2, -3, -2)","[2, 2, 2, -3, -2]",Ave Maria,Altus,51,2.0,52,3.0,402.0,412.0,"(3.0, 1.0, 2.0, 2.0, 2.0, 4.0)","51-52/2/@2.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/2/@2.0-end,@start-3.0"
35,"(2, 2, -3, -2, -2)","[2, 2, -3, -2, -2]",Ave Maria,[Superius],17,3.0,19,3.0,132.0,148.0,"(4.0, 4.0, 4.0, 3.0, 1.0, 2.0)","17-19/1/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/17-19/1/@3.0-end,@start-end,@start-3.0"
36,"(2, 2, -3, -2, -2)","[2, 2, -2, -2, -2]",Ave Maria,[Superius],50,2.5,51,2.5,395.0,403.0,"(1.0, 2.0, 3.0, 1.0, 1.0, 1.0)","50-51/1/@2.5-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/50-51/1/@2.5-end,@start-2.5"
37,"(2, 2, -3, -2, -2)","[2, 2, -2, -2, -2]",Ave Maria,[Superius],51,2.5,52,4.0,403.0,414.0,"(1.0, 2.0, 3.0, 1.0, 4.0, 2.0)","51-52/1/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/51-52/1/@2.5-end,@start-4.0"
38,"(2, 2, -3, -2, -2)","[2, 2, -3, -2, -2]",Ave Maria,[Superius],55,4.0,57,4.5,438.0,455.0,"(2.0, 4.0, 4.0, 6.0, 1.0, 1.0)","55-57/1/@4.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/55-57/1/@4.0-end,@start-end,@start-4.5"
39,"(2, 2, -3, -2, -2)","[2, 2, -3, -2, -2]",Ave Maria,Altus,56,2.0,58,2.5,442.0,459.0,"(2.0, 4.0, 4.0, 6.0, 1.0, 1.0)","56-58/2/@2.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/56-58/2/@2.0-end,@start-end,@start-2.5"
40,"(2, 2, -3, -2, -2)","[2, 2, -2, -2, -2]",Ave Maria,Altus,134,2.0,135,2.5,1130.0,1139.0,"(2.0, 2.0, 3.0, 1.0, 1.0, 1.0)","134-135/2/@2.0-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/134-135/2/@2.0-end,@start-2.5"
41,"(2, 2, -3, -2, -2)","[2, 2, -3, -2, -2]",Ave Maria,Tenor,60,4.0,62,4.5,478.0,495.0,"(2.0, 4.0, 4.0, 6.0, 1.0, 1.0)","60-62/3/@4.0-end,@start-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/60-62/3/@4.0-end,@start-end,@start-4.5"
42,"(2, 2, -3, -2, -2)","[2, 2, -2, -2, -2]",Ave Maria,Tenor,91,2.5,92,4.0,723.0,734.0,"(1.0, 2.0, 3.0, 1.0, 4.0, 2.0)","91-92/3/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/91-92/3/@2.5-end,@start-4.0"
43,"(2, 2, -3, -2, -2)","[2, 2, -3, -2, -2]",Ave Maria,Bassus,61,2.0,63,2.5,482.0,499.0,"(2.0, 4.0, 4.0, 6.0, 1.0, 1.0)","61-63/4/@2.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/61-63/4/@2.0-end,@start-end,@start-2.5"
44,"(2, -3, -2, -2, -2)","[2, -3, -2, -2, -2]",Ave Maria,[Superius],18,1.0,19,4.0,136.0,150.0,"(4.0, 4.0, 3.0, 1.0, 2.0, 2.0)","18-19/1/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/18-19/1/@1.0-end,@start-4.0"
45,"(2, -3, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,[Superius],41,3.0,44,1.0,324.0,344.0,"(4.0, 6.0, 2.0, 4.0, 4.0, 4.0)","41-44/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/41-44/1/@3.0-end,@start-end,@start-end,@start-1.0"
46,"(2, -3, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,[Superius],84,4.0,86,3.0,670.0,684.0,"(2.0, 4.0, 2.0, 4.0, 2.0, 4.0)","84-86/1/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/84-86/1/@4.0-end,@start-end,@start-3.0"
47,"(2, -3, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,68,3.0,70,2.5,540.0,555.0,"(4.0, 3.0, 1.0, 4.0, 3.0, 1.0)","68-70/2/@3.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/68-70/2/@3.0-end,@start-end,@start-2.5"
48,"(2, -3, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,94,3.0,96,1.0,752.0,768.0,"(4.0, 6.0, 2.0, 2.0, 2.0, 8.0)","94-96/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/94-96/2/@3.0-end,@start-end,@start-1.0"
49,"(2, -3, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,98,3.0,100,1.0,800.0,816.0,"(4.0, 6.0, 2.0, 2.0, 2.0, 8.0)","98-100/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/98-100/2/@3.0-end,@start-end,@start-1.0"
50,"(2, -3, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,105,3.0,107,1.0,884.0,900.0,"(4.0, 6.0, 2.0, 2.0, 2.0, 4.0)","105-107/2/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/105-107/2/@3.0-end,@start-end,@start-1.0"
51,"(2, -3, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,116,2.0,117,1.0,986.0,992.0,"(2.0, 1.0, 1.0, 1.0, 1.0, 4.0)","116-117/2/@2.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/116-117/2/@2.0-end,@start-1.0"
52,"(2, -3, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,124,2.0,125,1.0,1050.0,1056.0,"(2.0, 1.0, 1.0, 1.0, 1.0, 4.0)","124-125/2/@2.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/124-125/2/@2.0-end,@start-1.0"
53,"(2, -3, -2, -2, -2)","[2, -3, -2, -2, -2]",Ave Maria,Altus,131,4.5,132,4.5,1103.0,1111.0,"(1.0, 2.0, 3.0, 1.0, 1.0, 1.0)","131-132/2/@4.5-end,@start-4.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/131-132/2/@4.5-end,@start-4.5"
54,"(2, -3, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Altus,135,3.0,136,3.0,1132.0,1140.0,"(2.0, 3.0, 1.0, 1.0, 1.0, 4.0)","135-136/2/@3.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/135-136/2/@3.0-end,@start-3.0"
55,"(2, -3, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Tenor,41,3.0,44,1.0,324.0,344.0,"(4.0, 6.0, 2.0, 4.0, 4.0, 4.0)","41-44/3/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/41-44/3/@3.0-end,@start-end,@start-end,@start-1.0"
56,"(2, -3, -2, -2, -2)","[2, -2, -2, -2, -2]",Ave Maria,Tenor,74,1.0,75,1.0,584.0,592.0,"(2.0, 3.0, 1.0, 1.0, 1.0, 2.0)","74-75/3/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/74-75/3/@1.0-end,@start-1.0"
57,"(-3, -2, -2, -2, -2)","[-3, -2, -2, -2, -2]",Ave Maria,[Superius],18,3.0,20,1.0,140.0,152.0,"(4.0, 3.0, 1.0, 2.0, 2.0, 4.0)","18-20/1/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/18-20/1/@3.0-end,@start-end,@start-1.0"
58,"(-3, -2, -2, -2, -2)","[-2, -2, -2, -2, -2]",Ave Maria,[Superius],19,1.0,20,3.0,144.0,156.0,"(3.0, 1.0, 2.0, 2.0, 4.0, 2.0)","19-20/1/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/19-20/1/@1.0-end,@start-3.0"
59,"(-3, -2, -2, -2, -2)","[-2, -2, -2, -2, -2]",Ave Maria,[Superius],20,4.0,22,3.0,158.0,172.0,"(3.0, 1.0, 4.0, 2.0, 4.0, 4.0)","20-22/1/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/20-22/1/@4.0-end,@start-end,@start-3.0"
60,"(-3, -2, -2, -2, -2)","[-2, -2, -2, -2, -2]",Ave Maria,[Superius],85,1.0,87,1.0,672.0,688.0,"(4.0, 2.0, 4.0, 2.0, 4.0, 4.0)","85-87/1/@1.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/85-87/1/@1.0-end,@start-end,@start-1.0"
61,"(-3, -2, -2, -2, -2)","[-3, -2, -2, -2, -2]",Ave Maria,Altus,131,1.0,132,1.0,1104.0,1112.0,"(2.0, 3.0, 1.0, 1.0, 1.0, 4.0)","131-132/2/@1.0-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/131-132/2/@1.0-end,@start-1.0"
62,"(-3, -2, -2, -2, -2)","[-2, -2, -2, -2, -2]",Ave Maria,Tenor,28,1.0,29,1.5,216.0,225.0,"(3.0, 1.0, 1.0, 1.0, 3.0, 1.0)","28-29/3/@1.0-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/28-29/3/@1.0-end,@start-1.5"
63,"(-2, -2, -2, -2, -2)","[-3, -2, -2, -2, -2]",Ave Maria,[Superius],18,3.0,20,1.0,140.0,152.0,"(4.0, 3.0, 1.0, 2.0, 2.0, 4.0)","18-20/1/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/18-20/1/@3.0-end,@start-end,@start-1.0"
64,"(-2, -2, -2, -2, -2)","[-2, -2, -2, -2, -2]",Ave Maria,[Superius],19,1.0,20,3.0,144.0,156.0,"(3.0, 1.0, 2.0, 2.0, 4.0, 2.0)","19-20/1/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/19-20/1/@1.0-end,@start-3.0"
