,piece_title,group_number,pattern_generating_match,pattern_matched,part,start_measure,start_beat,start_offset,entry_number,offset_diffs,predicted_type
74,Ave Maria,3,"(-2, -2, -2, -2, -3)","(-2, -2, -2, -2, -3)",Tenor,74,2,586,3,"[0.0, 258.0, 302.0]",Fuga
72,Ave Maria,3,"(-2, -2, -2, -2, -3)","(-2, -2, -2, -2, -3)",Altus,106,1,888,4,"[0.0, 258.0, 302.0]",Fuga
18,Ave Maria,4,"(-2, -2, -2, -2, -2)","(-2, -2, -2, -2, -2)",[Superius],19,1,144,1,"[14.0, 58.0, 456.0]",Fuga
19,Ave Maria,4,"(-2, -2, -2, -2, -2)","(-2, -2, -2, -2, -2)",[Superius],20,4,158,2,"[14.0, 58.0, 456.0]",Fuga
21,Ave Maria,4,"(-2, -2, -2, -2, -2)","(-2, -2, -2, -2, -2)",Tenor,28,1,216,3,"[14.0, 58.0, 456.0]",Fuga
20,Ave Maria,4,"(-2, -2, -2, -2, -2)","(-2, -2, -2, -2, -2)",[Superius],85,1,672,4,"[14.0, 58.0, 456.0]",Fuga
177,Ave Maria,5,"(-2, -2, -2, -2, 1)","(-2, -2, -2, -2, 1)",Altus,95,1,756,1,"[48.0, 60.0, 8.0]",Fuga
178,Ave Maria,5,"(-2, -2, -2, -2, 1)","(-2, -2, -2, -2, 1)",Altus,99,1,804,2,"[48.0, 60.0, 8.0]",Fuga
176,Ave Maria,5,"(-2, -2, -2, -2, 1)","(-2, -2, -2, -2, 1)",[Superius],104,1,864,3,"[48.0, 60.0, 8.0]",Fuga
179,Ave Maria,5,"(-2, -2, -2, -2, 1)","(-2, -2, -2, -2, 1)",Tenor,104,3,872,4,"[48.0, 60.0, 8.0]",Fuga
204,Ave Maria,6,"(-2, -2, -2, -2, 2)","(-2, -2, -2, -2, 2)",Altus,27,3,212,1,"[7.0, 325.0, 120.0, 428.0, 14.0, 28.0]",Fuga
209,Ave Maria,6,"(-2, -2, -2, -2, 2)","(-2, -2, -2, -2, 2)",Tenor,28,2.5,219,2,"[7.0, 325.0, 120.0, 428.0, 14.0, 28.0]",Fuga
205,Ave Maria,6,"(-2, -2, -2, -2, 2)","(-2, -2, -2, -2, 2)",Altus,69,1,544,3,"[7.0, 325.0, 120.0, 428.0, 14.0, 28.0]",Fuga
206,Ave Maria,6,"(-2, -2, -2, -2, 2)","(-2, -2, -2, -2, 2)",Altus,84,1,664,4,"[7.0, 325.0, 120.0, 428.0, 14.0, 28.0]",Fuga
210,Ave Maria,6,"(-2, -2, -2, -2, 2)","(-2, -2, -2, -2, 2)",Bassus,129,3,1092,5,"[7.0, 325.0, 120.0, 428.0, 14.0, 28.0]",Fuga
207,Ave Maria,6,"(-2, -2, -2, -2, 2)","(-2, -2, -2, -2, 2)",Altus,131,2,1106,6,"[7.0, 325.0, 120.0, 428.0, 14.0, 28.0]",Fuga
208,Ave Maria,6,"(-2, -2, -2, -2, 2)","(-2, -2, -2, -2, 2)",Altus,135,4,1134,7,"[7.0, 325.0, 120.0, 428.0, 14.0, 28.0]",Fuga
184,Ave Maria,7,"(-2, -2, -2, 1, 3)","(-2, -2, -2, 1, 3)",[Superius],113,3,956,1,"[28.0, 36.0, 28.0]",ID
186,Ave Maria,7,"(-2, -2, -2, 1, 3)","(-2, -2, -2, 1, 3)",Tenor,116,1,984,2,"[28.0, 36.0, 28.0]",ID
185,Ave Maria,7,"(-2, -2, -2, 1, 3)","(-2, -2, -2, 1, 3)",[Superius],121,3,1020,3,"[28.0, 36.0, 28.0]",ID
187,Ave Maria,7,"(-2, -2, -2, 1, 3)","(-2, -2, -2, 1, 3)",Tenor,124,1,1048,4,"[28.0, 36.0, 28.0]",ID
5,Ave Maria,8,"(-2, -2, -2, 2, -2)","(-2, -2, -2, 2, -2)",[Superius],8,1,56,1,"[16.0, 16.0, 1086.0]",Fuga
6,Ave Maria,8,"(-2, -2, -2, 2, -2)","(-2, -2, -2, 2, -2)",Altus,10,1,72,2,"[16.0, 16.0, 1086.0]",Fuga
7,Ave Maria,8,"(-2, -2, -2, 2, -2)","(-2, -2, -2, 2, -2)",Tenor,12,1,88,3,"[16.0, 16.0, 1086.0]",Fuga
8,Ave Maria,8,"(-2, -2, -2, 2, -2)","(-2, -2, -2, 2, -2)",Bassus,139,4,1174,4,"[16.0, 16.0, 1086.0]",Fuga
117,Ave Maria,9,"(-2, -2, -2, 2, 2)","(-2, -2, -2, 2, 2)",Bassus,14,1,104,1,"[111.0, 5.0, 178.0, 149.0, 165.0, 384.0, 66.0]",Fuga
113,Ave Maria,9,"(-2, -2, -2, 2, 2)","(-2, -2, -2, 2, 2)",Altus,27,4.5,215,2,"[111.0, 5.0, 178.0, 149.0, 165.0, 384.0, 66.0]",Fuga
115,Ave Maria,9,"(-2, -2, -2, 2, 2)","(-2, -2, -2, 2, 2)",Tenor,28,3,220,3,"[111.0, 5.0, 178.0, 149.0, 165.0, 384.0, 66.0]",Fuga
112,Ave Maria,9,"(-2, -2, -2, 2, 2)","(-2, -2, -2, 2, 2)",[Superius],50,4,398,4,"[111.0, 5.0, 178.0, 149.0, 165.0, 384.0, 66.0]",Fuga
114,Ave Maria,9,"(-2, -2, -2, 2, 2)","(-2, -2, -2, 2, 2)",Altus,69,2.5,547,5,"[111.0, 5.0, 178.0, 149.0, 165.0, 384.0, 66.0]",Fuga
116,Ave Maria,9,"(-2, -2, -2, 2, 2)","(-2, -2, -2, 2, 2)",Tenor,90,1,712,6,"[111.0, 5.0, 178.0, 149.0, 165.0, 384.0, 66.0]",Fuga
118,Ave Maria,9,"(-2, -2, -2, 2, 2)","(-2, -2, -2, 2, 2)",Bassus,130,1,1096,7,"[111.0, 5.0, 178.0, 149.0, 165.0, 384.0, 66.0]",Fuga
119,Ave Maria,9,"(-2, -2, -2, 2, 2)","(-2, -2, -2, 2, 2)",Bassus,138,2,1162,8,"[111.0, 5.0, 178.0, 149.0, 165.0, 384.0, 66.0]",Fuga
188,Ave Maria,10,"(-2, -2, 1, 3, -2)","(-2, -2, 1, 3, -2)",[Superius],113,2,962,1,"[28.0, 36.0, 28.0]",ID
190,Ave Maria,10,"(-2, -2, 1, 3, -2)","(-2, -2, 1, 3, -2)",Tenor,116,4,990,2,"[28.0, 36.0, 28.0]",ID
189,Ave Maria,10,"(-2, -2, 1, 3, -2)","(-2, -2, 1, 3, -2)",[Superius],121,2,1026,3,"[28.0, 36.0, 28.0]",ID
191,Ave Maria,10,"(-2, -2, 1, 3, -2)","(-2, -2, 1, 3, -2)",Tenor,124,4,1054,4,"[28.0, 36.0, 28.0]",ID
121,Ave Maria,11,"(-2, -2, 2, 2, -2)","(-2, -2, 2, 2, -2)",Tenor,28,3.5,221,1,"[180.0, 315.0, 276.0, 64.0]",Fuga
120,Ave Maria,11,"(-2, -2, 2, 2, -2)","(-2, -2, 2, 2, -2)",[Superius],51,1.5,401,2,"[180.0, 315.0, 276.0, 64.0]",Fuga
122,Ave Maria,11,"(-2, -2, 2, 2, -2)","(-2, -2, 2, 2, -2)",Tenor,90,3,716,3,"[180.0, 315.0, 276.0, 64.0]",Fuga
123,Ave Maria,11,"(-2, -2, 2, 2, -2)","(-2, -2, 2, 2, -2)",Bassus,117,1,992,4,"[180.0, 315.0, 276.0, 64.0]",Fuga
124,Ave Maria,11,"(-2, -2, 2, 2, -2)","(-2, -2, 2, 2, -2)",Bassus,125,1,1056,5,"[180.0, 315.0, 276.0, 64.0]",Fuga
192,Ave Maria,12,"(-2, 1, 3, -2, -2)","(-2, 1, 3, -2, -2)",[Superius],113,2.5,963,1,"[28.0, 36.0, 28.0]",ID
194,Ave Maria,12,"(-2, 1, 3, -2, -2)","(-2, 1, 3, -2, -2)",Tenor,116,4.5,991,2,"[28.0, 36.0, 28.0]",ID
193,Ave Maria,12,"(-2, 1, 3, -2, -2)","(-2, 1, 3, -2, -2)",[Superius],121,2.5,1027,3,"[28.0, 36.0, 28.0]",ID
195,Ave Maria,12,"(-2, 1, 3, -2, -2)","(-2, 1, 3, -2, -2)",Tenor,124,4.5,1055,4,"[28.0, 36.0, 28.0]",ID
129,Ave Maria,13,"(-2, 2, 2, -3, -2)","(-2, 2, 2, -3, -2)",[Superius],55,1,432,1,"[4.0, 36.0, 4.0]",ID
130,Ave Maria,13,"(-2, 2, 2, -3, -2)","(-2, 2, 2, -3, -2)",Altus,55,3,436,2,"[4.0, 36.0, 4.0]",ID
131,Ave Maria,13,"(-2, 2, 2, -3, -2)","(-2, 2, 2, -3, -2)",Tenor,60,1,472,3,"[4.0, 36.0, 4.0]",ID
132,Ave Maria,13,"(-2, 2, 2, -3, -2)","(-2, 2, 2, -3, -2)",Bassus,60,3,476,4,"[4.0, 36.0, 4.0]",ID
38,Ave Maria,14,"(1, 1, 2, -2, -2)","(1, 1, 2, -2, -2)",[Superius],40,3,316,1,"[0.0, 348.0, 80.0, 48.0, 148.0, 28.0, 36.0, 28.0]",Fuga
44,Ave Maria,14,"(1, 1, 2, -2, -2)","(1, 1, 2, -2, -2)",Tenor,40,3,316,2,"[0.0, 348.0, 80.0, 48.0, 148.0, 28.0, 36.0, 28.0]",Fuga
39,Ave Maria,14,"(1, 1, 2, -2, -2)","(1, 1, 2, -2, -2)",[Superius],84,1,664,3,"[0.0, 348.0, 80.0, 48.0, 148.0, 28.0, 36.0, 28.0]",Fuga
42,Ave Maria,14,"(1, 1, 2, -2, -2)","(1, 1, 2, -2, -2)",Altus,94,1,744,4,"[0.0, 348.0, 80.0, 48.0, 148.0, 28.0, 36.0, 28.0]",Fuga
43,Ave Maria,14,"(1, 1, 2, -2, -2)","(1, 1, 2, -2, -2)",Altus,98,1,792,5,"[0.0, 348.0, 80.0, 48.0, 148.0, 28.0, 36.0, 28.0]",Fuga
40,Ave Maria,14,"(1, 1, 2, -2, -2)","(1, 1, 2, -2, -2)",[Superius],111,3,940,6,"[0.0, 348.0, 80.0, 48.0, 148.0, 28.0, 36.0, 28.0]",Fuga
45,Ave Maria,14,"(1, 1, 2, -2, -2)","(1, 1, 2, -2, -2)",Tenor,114,1,968,7,"[0.0, 348.0, 80.0, 48.0, 148.0, 28.0, 36.0, 28.0]",Fuga
41,Ave Maria,14,"(1, 1, 2, -2, -2)","(1, 1, 2, -2, -2)",[Superius],119,3,1004,8,"[0.0, 348.0, 80.0, 48.0, 148.0, 28.0, 36.0, 28.0]",Fuga
46,Ave Maria,14,"(1, 1, 2, -2, -2)","(1, 1, 2, -2, -2)",Tenor,122,1,1032,9,"[0.0, 348.0, 80.0, 48.0, 148.0, 28.0, 36.0, 28.0]",Fuga
164,Ave Maria,15,"(1, 1, 2, 1, 2)","(1, 1, 2, 1, 2)",[Superius],94,1,744,1,"[8.0, 40.0, 8.0]",ID
166,Ave Maria,15,"(1, 1, 2, 1, 2)","(1, 1, 2, 1, 2)",Tenor,94,3,752,2,"[8.0, 40.0, 8.0]",ID
165,Ave Maria,15,"(1, 1, 2, 1, 2)","(1, 1, 2, 1, 2)",[Superius],98,1,792,3,"[8.0, 40.0, 8.0]",ID
167,Ave Maria,15,"(1, 1, 2, 1, 2)","(1, 1, 2, 1, 2)",Tenor,98,3,800,4,"[8.0, 40.0, 8.0]",ID
9,Ave Maria,16,"(1, 1, 2, 2, -3)","(1, 1, 2, 2, -3)",[Superius],16,3,124,1,"[16.0, 16.0, 16.0]",PEN
10,Ave Maria,16,"(1, 1, 2, 2, -3)","(1, 1, 2, 2, -3)",Altus,18,3,140,2,"[16.0, 16.0, 16.0]",PEN
11,Ave Maria,16,"(1, 1, 2, 2, -3)","(1, 1, 2, 2, -3)",Tenor,20,3,156,3,"[16.0, 16.0, 16.0]",PEN
12,Ave Maria,16,"(1, 1, 2, 2, -3)","(1, 1, 2, 2, -3)",Bassus,22,3,172,4,"[16.0, 16.0, 16.0]",PEN
51,Ave Maria,17,"(1, 2, -2, -2, -2)","(1, 2, -2, -2, -2)",Altus,33,1,256,1,"[32.0, 32.0, 0.0, 348.0, 80.0, 48.0, 152.0, 28.0, 6.0, 30.0, 28.0, 6.0]",Fuga
59,Ave Maria,17,"(1, 2, -2, -2, -2)","(1, 2, -2, -2, -2)",Bassus,37,1,288,2,"[32.0, 32.0, 0.0, 348.0, 80.0, 48.0, 152.0, 28.0, 6.0, 30.0, 28.0, 6.0]",Fuga
56,Ave Maria,17,"(1, 2, -2, -2, -2)","(1, 2, -2, -2, -2)",Tenor,41,1,320,3,"[32.0, 32.0, 0.0, 348.0, 80.0, 48.0, 152.0, 28.0, 6.0, 30.0, 28.0, 6.0]",Fuga
47,Ave Maria,17,"(1, 2, -2, -2, -2)","(1, 2, -2, -2, -2)",[Superius],41,1,320,4,"[32.0, 32.0, 0.0, 348.0, 80.0, 48.0, 152.0, 28.0, 6.0, 30.0, 28.0, 6.0]",Fuga
48,Ave Maria,17,"(1, 2, -2, -2, -2)","(1, 2, -2, -2, -2)",[Superius],84,3,668,5,"[32.0, 32.0, 0.0, 348.0, 80.0, 48.0, 152.0, 28.0, 6.0, 30.0, 28.0, 6.0]",Fuga
52,Ave Maria,17,"(1, 2, -2, -2, -2)","(1, 2, -2, -2, -2)",Altus,94,2,748,6,"[32.0, 32.0, 0.0, 348.0, 80.0, 48.0, 152.0, 28.0, 6.0, 30.0, 28.0, 6.0]",Fuga
53,Ave Maria,17,"(1, 2, -2, -2, -2)","(1, 2, -2, -2, -2)",Altus,98,2,796,7,"[32.0, 32.0, 0.0, 348.0, 80.0, 48.0, 152.0, 28.0, 6.0, 30.0, 28.0, 6.0]",Fuga
49,Ave Maria,17,"(1, 2, -2, -2, -2)","(1, 2, -2, -2, -2)",[Superius],112,3,948,8,"[32.0, 32.0, 0.0, 348.0, 80.0, 48.0, 152.0, 28.0, 6.0, 30.0, 28.0, 6.0]",Fuga
57,Ave Maria,17,"(1, 2, -2, -2, -2)","(1, 2, -2, -2, -2)",Tenor,115,1,976,9,"[32.0, 32.0, 0.0, 348.0, 80.0, 48.0, 152.0, 28.0, 6.0, 30.0, 28.0, 6.0]",Fuga
54,Ave Maria,17,"(1, 2, -2, -2, -2)","(1, 2, -2, -2, -2)",Altus,116,4,982,10,"[32.0, 32.0, 0.0, 348.0, 80.0, 48.0, 152.0, 28.0, 6.0, 30.0, 28.0, 6.0]",Fuga
50,Ave Maria,17,"(1, 2, -2, -2, -2)","(1, 2, -2, -2, -2)",[Superius],120,3,1012,11,"[32.0, 32.0, 0.0, 348.0, 80.0, 48.0, 152.0, 28.0, 6.0, 30.0, 28.0, 6.0]",Fuga
58,Ave Maria,17,"(1, 2, -2, -2, -2)","(1, 2, -2, -2, -2)",Tenor,123,1,1040,12,"[32.0, 32.0, 0.0, 348.0, 80.0, 48.0, 152.0, 28.0, 6.0, 30.0, 28.0, 6.0]",Fuga
55,Ave Maria,17,"(1, 2, -2, -2, -2)","(1, 2, -2, -2, -2)",Altus,124,4,1046,13,"[32.0, 32.0, 0.0, 348.0, 80.0, 48.0, 152.0, 28.0, 6.0, 30.0, 28.0, 6.0]",Fuga
28,Ave Maria,18,"(1, 2, -2, 1, -2)","(1, 2, -2, 1, -2)",[Superius],33,1,256,1,"[32.0, 336.0, 24.0]",Fuga
30,Ave Maria,18,"(1, 2, -2, 1, -2)","(1, 2, -2, 1, -2)",Tenor,37,1,288,2,"[32.0, 336.0, 24.0]",Fuga
29,Ave Maria,18,"(1, 2, -2, 1, -2)","(1, 2, -2, 1, -2)",Altus,79,1,624,3,"[32.0, 336.0, 24.0]",Fuga
31,Ave Maria,18,"(1, 2, -2, 1, -2)","(1, 2, -2, 1, -2)",Bassus,82,1,648,4,"[32.0, 336.0, 24.0]",Fuga
168,Ave Maria,19,"(1, 2, 1, 2, 1)","(1, 2, 1, 2, 1)",[Superius],94,2,748,1,"[8.0, 40.0, 8.0]",ID
170,Ave Maria,19,"(1, 2, 1, 2, 1)","(1, 2, 1, 2, 1)",Tenor,94,1,756,2,"[8.0, 40.0, 8.0]",ID
169,Ave Maria,19,"(1, 2, 1, 2, 1)","(1, 2, 1, 2, 1)",[Superius],98,2,796,3,"[8.0, 40.0, 8.0]",ID
171,Ave Maria,19,"(1, 2, 1, 2, 1)","(1, 2, 1, 2, 1)",Tenor,98,1,804,4,"[8.0, 40.0, 8.0]",ID
196,Ave Maria,20,"(1, 3, -2, -2, -2)","(1, 3, -2, -2, -2)",[Superius],114,3,964,1,"[28.0, 36.0, 28.0]",ID
198,Ave Maria,20,"(1, 3, -2, -2, -2)","(1, 3, -2, -2, -2)",Tenor,117,1,992,2,"[28.0, 36.0, 28.0]",ID
197,Ave Maria,20,"(1, 3, -2, -2, -2)","(1, 3, -2, -2, -2)",[Superius],122,3,1028,3,"[28.0, 36.0, 28.0]",ID
199,Ave Maria,20,"(1, 3, -2, -2, -2)","(1, 3, -2, -2, -2)",Tenor,125,1,1056,4,"[28.0, 36.0, 28.0]",ID
133,Ave Maria,21,"(2, -3, -2, -2, 1)","(2, -3, -2, -2, 1)",[Superius],56,1,440,1,"[4.0, 36.0, 4.0]",ID
134,Ave Maria,21,"(2, -3, -2, -2, 1)","(2, -3, -2, -2, 1)",Altus,56,3,444,2,"[4.0, 36.0, 4.0]",ID
135,Ave Maria,21,"(2, -3, -2, -2, 1)","(2, -3, -2, -2, 1)",Tenor,61,1,480,3,"[4.0, 36.0, 4.0]",ID
136,Ave Maria,21,"(2, -3, -2, -2, 1)","(2, -3, -2, -2, 1)",Bassus,61,3,484,4,"[4.0, 36.0, 4.0]",ID
140,Ave Maria,22,"(2, -3, 2, -3, 2)","(2, -3, 2, -3, 2)",Bassus,51,2.5,403,1,"[105.0, 16.0, 8.0, 16.0, 32.0, 320.0]",Fuga
137,Ave Maria,22,"(2, -3, 2, -3, 2)","(2, -3, 2, -3, 2)",[Superius],64,3,508,2,"[105.0, 16.0, 8.0, 16.0, 32.0, 320.0]",Fuga
138,Ave Maria,22,"(2, -3, 2, -3, 2)","(2, -3, 2, -3, 2)",Altus,66,3,524,3,"[105.0, 16.0, 8.0, 16.0, 32.0, 320.0]",Fuga
139,Ave Maria,22,"(2, -3, 2, -3, 2)","(2, -3, 2, -3, 2)",Tenor,67,3,532,4,"[105.0, 16.0, 8.0, 16.0, 32.0, 320.0]",Fuga
141,Ave Maria,22,"(2, -3, 2, -3, 2)","(2, -3, 2, -3, 2)",Bassus,69,3,548,5,"[105.0, 16.0, 8.0, 16.0, 32.0, 320.0]",Fuga
142,Ave Maria,22,"(2, -3, 2, -3, 2)","(2, -3, 2, -3, 2)",Bassus,73,3,580,6,"[105.0, 16.0, 8.0, 16.0, 32.0, 320.0]",Fuga
143,Ave Maria,22,"(2, -3, 2, -3, 2)","(2, -3, 2, -3, 2)",Bassus,106,1,900,7,"[105.0, 16.0, 8.0, 16.0, 32.0, 320.0]",Fuga
148,Ave Maria,23,"(2, -3, 2, -2, -2)","(2, -3, 2, -2, -2)",[Superius],65,3,516,1,"[16.0, 8.0, 16.0, 66.0, 24.0, 429.0, 93.0]",Fuga
150,Ave Maria,23,"(2, -3, 2, -2, -2)","(2, -3, 2, -2, -2)",Altus,67,3,532,2,"[16.0, 8.0, 16.0, 66.0, 24.0, 429.0, 93.0]",Fuga
152,Ave Maria,23,"(2, -3, 2, -2, -2)","(2, -3, 2, -2, -2)",Tenor,68,3,540,3,"[16.0, 8.0, 16.0, 66.0, 24.0, 429.0, 93.0]",Fuga
154,Ave Maria,23,"(2, -3, 2, -2, -2)","(2, -3, 2, -2, -2)",Bassus,70,3,556,4,"[16.0, 8.0, 16.0, 66.0, 24.0, 429.0, 93.0]",Fuga
149,Ave Maria,23,"(2, -3, 2, -2, -2)","(2, -3, 2, -2, -2)",[Superius],78,4,622,5,"[16.0, 8.0, 16.0, 66.0, 24.0, 429.0, 93.0]",Fuga
153,Ave Maria,23,"(2, -3, 2, -2, -2)","(2, -3, 2, -2, -2)",Tenor,81,4,646,6,"[16.0, 8.0, 16.0, 66.0, 24.0, 429.0, 93.0]",Fuga
151,Ave Maria,23,"(2, -3, 2, -2, -2)","(2, -3, 2, -2, -2)",Altus,127,2.5,1075,7,"[16.0, 8.0, 16.0, 66.0, 24.0, 429.0, 93.0]",Fuga
155,Ave Maria,23,"(2, -3, 2, -2, -2)","(2, -3, 2, -2, -2)",Bassus,139,1,1168,8,"[16.0, 8.0, 16.0, 66.0, 24.0, 429.0, 93.0]",Fuga
95,Ave Maria,24,"(2, -3, 2, 2, 2)","(2, -3, 2, 2, 2)",Tenor,45,2,354,1,"[2.0, 0.0, 14.0, 2.0, 0.0]",Fuga
97,Ave Maria,24,"(2, -3, 2, 2, 2)","(2, -3, 2, 2, 2)",Bassus,45,3,356,2,"[2.0, 0.0, 14.0, 2.0, 0.0]",Fuga
93,Ave Maria,24,"(2, -3, 2, 2, 2)","(2, -3, 2, 2, 2)",[Superius],45,3,356,3,"[2.0, 0.0, 14.0, 2.0, 0.0]",Fuga
96,Ave Maria,24,"(2, -3, 2, 2, 2)","(2, -3, 2, 2, 2)",Tenor,47,2,370,4,"[2.0, 0.0, 14.0, 2.0, 0.0]",Fuga
94,Ave Maria,24,"(2, -3, 2, 2, 2)","(2, -3, 2, 2, 2)",[Superius],47,3,372,5,"[2.0, 0.0, 14.0, 2.0, 0.0]",Fuga
98,Ave Maria,24,"(2, -3, 2, 2, 2)","(2, -3, 2, 2, 2)",Bassus,47,3,372,6,"[2.0, 0.0, 14.0, 2.0, 0.0]",Fuga
69,Ave Maria,25,"(2, -2, -2, -2, -2)","(2, -2, -2, -2, -2)",Tenor,41,3,324,1,"[0.0, 216.0, 44.0, 86.0, 82.0, 48.0, 84.0, 102.0, 64.0, 82.0]",Fuga
60,Ave Maria,25,"(2, -2, -2, -2, -2)","(2, -2, -2, -2, -2)",[Superius],41,3,324,2,"[0.0, 216.0, 44.0, 86.0, 82.0, 48.0, 84.0, 102.0, 64.0, 82.0]",Fuga
62,Ave Maria,25,"(2, -2, -2, -2, -2)","(2, -2, -2, -2, -2)",Altus,68,3,540,3,"[0.0, 216.0, 44.0, 86.0, 82.0, 48.0, 84.0, 102.0, 64.0, 82.0]",Fuga
70,Ave Maria,25,"(2, -2, -2, -2, -2)","(2, -2, -2, -2, -2)",Tenor,74,1,584,4,"[0.0, 216.0, 44.0, 86.0, 82.0, 48.0, 84.0, 102.0, 64.0, 82.0]",Fuga
61,Ave Maria,25,"(2, -2, -2, -2, -2)","(2, -2, -2, -2, -2)",[Superius],84,4,670,5,"[0.0, 216.0, 44.0, 86.0, 82.0, 48.0, 84.0, 102.0, 64.0, 82.0]",Fuga
63,Ave Maria,25,"(2, -2, -2, -2, -2)","(2, -2, -2, -2, -2)",Altus,94,3,752,6,"[0.0, 216.0, 44.0, 86.0, 82.0, 48.0, 84.0, 102.0, 64.0, 82.0]",Fuga
64,Ave Maria,25,"(2, -2, -2, -2, -2)","(2, -2, -2, -2, -2)",Altus,98,3,800,7,"[0.0, 216.0, 44.0, 86.0, 82.0, 48.0, 84.0, 102.0, 64.0, 82.0]",Fuga
65,Ave Maria,25,"(2, -2, -2, -2, -2)","(2, -2, -2, -2, -2)",Altus,105,3,884,8,"[0.0, 216.0, 44.0, 86.0, 82.0, 48.0, 84.0, 102.0, 64.0, 82.0]",Fuga
66,Ave Maria,25,"(2, -2, -2, -2, -2)","(2, -2, -2, -2, -2)",Altus,116,2,986,9,"[0.0, 216.0, 44.0, 86.0, 82.0, 48.0, 84.0, 102.0, 64.0, 82.0]",Fuga
67,Ave Maria,25,"(2, -2, -2, -2, -2)","(2, -2, -2, -2, -2)",Altus,124,2,1050,10,"[0.0, 216.0, 44.0, 86.0, 82.0, 48.0, 84.0, 102.0, 64.0, 82.0]",Fuga
68,Ave Maria,25,"(2, -2, -2, -2, -2)","(2, -2, -2, -2, -2)",Altus,135,3,1132,11,"[0.0, 216.0, 44.0, 86.0, 82.0, 48.0, 84.0, 102.0, 64.0, 82.0]",Fuga
