,piece_title,pattern_matched,predicted_type,part,part,part,part,part,start,start,start,start,start
60,Super flumina babylonis,"(2, -2, 2, -2, -2)",Singleton,Tenor,-,-,-,-,40/1.5,-,-,-,-
61,Super flumina babylonis,"(2, 2, 2, 2, 2)",Fuga,Tenor,Tenor,-,-,-,42/3.0,42/4.5,-,-,-
62,Super flumina babylonis,"(2, -4, 2, 2, 2)",Singleton,Tenor,-,-,-,-,43/2.5,-,-,-,-
63,Super flumina babylonis,"(4, -2, -2, -2, 2)",Fuga,Altus,Tenor,Altus,-,-,43/3.0,46/4.0,48/4.0,-,-
64,Super flumina babylonis,"(2, 2, -3, 2, 2)",Fuga,Tenor,Altus,Superius,-,-,44/1.0,49/4.0,50/2.5,-,-
65,Super flumina babylonis,"(-2, -2, 4, -2, -2)",Fuga,Bassus,Tenor,Altus,Tenor,Bassus,44/3.0,45/4.0,48/1.0,48/2.0,50/1.0
66,Super flumina babylonis,"(-2, 4, -2, -2, -2)",Fuga,Bassus,Tenor,Superius,Bassus,-,45/1.0,46/1.0,48/3.0,50/3.0,-
67,Super flumina babylonis,"(4, -2, -2, -2, -2)",Fuga,Bassus,Superius,Bassus,-,-,45/4.0,48/4.0,50/4.0,-,-
68,Super flumina babylonis,"(-2, -2, -2, -2, -2)",Fuga,Bassus,Bassus,-,-,-,46/1.0,46/4.0,-,-,-
69,Super flumina babylonis,"(-2, -2, -2, 2, 2)",Fuga,Altus,Superius,Tenor,-,-,49/1.0,49/2.0,51/1.0,-,-
70,Super flumina babylonis,"(-2, -2, 2, 2, 2)",Fuga,Superius,Bassus,Tenor,Superius,-,49/3.0,52/3.0,58/3.0,62/3.0,-
71,Super flumina babylonis,"(-2, 2, 2, 2, -3)",Fuga,Superius,Bassus,-,-,-,49/4.0,53/1.0,-,-,-
72,Super flumina babylonis,"(2, 2, 2, -3, 2)",Fuga,Superius,Altus,-,-,-,50/1.0,50/2.5,-,-,-
73,Super flumina babylonis,"(2, -3, 2, 2, 2)",Fuga,Altus,Tenor,Superius,-,-,50/1.5,55/4.0,56/4.0,-,-
74,Super flumina babylonis,"(-3, 2, 2, 2, -2)",Singleton,Tenor,-,-,-,-,50/2.0,-,-,-,-
75,Super flumina babylonis,"(-3, 2, 2, 2, -3)",Fuga,Altus,Tenor,Superius,-,-,50/2.0,56/1.0,57/1.0,-,-
76,Super flumina babylonis,"(2, 2, 2, -2, -2)",Fuga,Tenor,Tenor,-,-,-,50/2.5,52/3.0,-,-,-
77,Super flumina babylonis,"(2, -3, 2, 2, -2)",Singleton,Superius,-,-,-,-,50/3.0,-,-,-,-
78,Super flumina babylonis,"(2, 2, -3, 2, -2)",Singleton,Altus,-,-,-,-,50/3.0,-,-,-,-
79,Super flumina babylonis,"(2, 2, -2, -2, -2)",Fuga,Tenor,Superius,-,-,-,50/3.0,51/1.0,-,-,-
80,Super flumina babylonis,"(-3, 2, 2, -2, -2)",Singleton,Superius,-,-,-,-,50/4.0,-,-,-,-
81,Super flumina babylonis,"(2, -2, -2, -2, 2)",Fuga,Tenor,Superius,-,-,-,50/4.0,51/3.0,-,-,-
82,Super flumina babylonis,"(-2, -2, -2, -2, -3)",Singleton,Bassus,-,-,-,-,51/1.0,-,-,-,-
83,Super flumina babylonis,"(-2, -2, -2, -3, 2)",Singleton,Bassus,-,-,-,-,51/2.5,-,-,-,-
84,Super flumina babylonis,"(-2, 1, -2, 2, 2)",Singleton,Altus,-,-,-,-,51/4.0,-,-,-,-
85,Super flumina babylonis,"(2, 2, 2, -2, -3)",Singleton,Altus,-,-,-,-,52/4.0,-,-,-,-
86,Super flumina babylonis,"(2, 1, 2, -3, 2)",Fuga,Tenor,Superius,-,-,-,55/1.0,55/3.0,-,-,-
87,Super flumina babylonis,"(-2, 2, -2, -2, -2)",Fuga,Bassus,Altus,-,-,-,55/2.0,56/2.0,-,-,-
88,Super flumina babylonis,"(1, 2, -3, 2, 2)",Fuga,Tenor,Superius,-,-,-,55/3.0,56/3.0,-,-,-
89,Super flumina babylonis,"(2, 2, 2, -3, 5)",Fuga,Tenor,Superius,Altus,Superius,Bassus,56/3.0,57/2.0,60/2.0,60/4.0,63/4.0
90,Super flumina babylonis,"(2, 2, -3, 5, -2)",Fuga,Tenor,Superius,Altus,Superius,Bassus,57/1.0,57/3.0,60/3.0,61/1.0,64/1.0
91,Super flumina babylonis,"(2, -3, 5, -2, -2)",Fuga,Tenor,Superius,Altus,Superius,Tenor,57/2.0,57/4.0,60/4.0,61/2.0,64/4.0
92,Super flumina babylonis,"(-3, 5, -2, -2, -2)",Fuga,Tenor,Superius,Superius,-,-,57/3.0,58/1.0,61/3.0,-,-
93,Super flumina babylonis,"(-2, -2, -2, 2, 2)",Fuga,Tenor,Tenor,Superius,-,-,58/1.0,59/4.0,62/2.75,-,-
94,Super flumina babylonis,"(2, 2, 1, -2, -2)",Singleton,Tenor,-,-,-,-,59/1.0,-,-,-,-
95,Super flumina babylonis,"(-2, -2, -2, -2, 2)",Fuga,Tenor,Superius,-,-,-,59/3.0,62/2.5,-,-,-
96,Super flumina babylonis,"(-2, -2, 2, 2, -2)",Fuga,Tenor,Tenor,Altus,Tenor,-,60/1.0,65/3.0,71/1.0,74/1.5,-
97,Super flumina babylonis,"(2, 2, -2, -2, -2)",Fuga,Tenor,Superius,-,-,-,60/1.75,63/5/3,-,-,-
98,Super flumina babylonis,"(2, -2, -2, -2, -2)",Fuga,Tenor,Superius,-,-,-,60/2.0,63/7/3,-,-,-
99,Super flumina babylonis,"(-2, -2, -2, -2, -2)",Fuga,Tenor,Superius,-,-,-,60/3.0,62/1.0,-,-,-
100,Super flumina babylonis,"(-2, -2, 2, -2, -2)",Fuga,Altus,Bassus,-,-,-,61/3.0,66/1.0,-,-,-
101,Super flumina babylonis,"(-2, 2, 2, -2, 2)",Fuga,Tenor,Altus,-,-,-,65/4.5,71/2.5,-,-,-
102,Super flumina babylonis,"(-2, -2, -2, 3, -2)",Fuga,Superius,Altus,Tenor,Bassus,Superius,67/3.0,69/1.0,70/3.0,71/1.0,73/1.0
103,Super flumina babylonis,"(-2, -2, 3, -2, -2)",Fuga,Superius,Altus,Tenor,Bassus,Superius,68/2.0,69/4.0,71/2.0,71/4.0,73/4.0
104,Super flumina babylonis,"(3, -2, -2, 2, -2)",Fuga,Superius,Tenor,-,-,-,68/4.0,72/1.0,-,-,-
105,Super flumina babylonis,"(-2, 3, -2, -2, -2)",PEN,Altus,Bassus,Superius,-,-,70/1.0,72/1.0,74/1.0,-,-
106,Super flumina babylonis,"(-2, -2, -2, 2, 2)",Fuga,Altus,Tenor,Altus,-,-,70/3.0,74/1.0,75/1.0,-,-
107,Super flumina babylonis,"(-2, -2, 2, -2, -2)",Fuga,Tenor,Tenor,-,-,-,72/2.0,73/1.0,-,-,-
108,Super flumina babylonis,"(3, -2, -2, -2, -2)",Fuga,Bassus,Superius,-,-,-,72/2.0,74/2.0,-,-,-
109,Super flumina babylonis,"(-2, 2, -2, -2, 2)",Singleton,Tenor,-,-,-,-,72/3.0,-,-,-,-
110,Super flumina babylonis,"(-2, -2, -2, -2, 2)",Fuga,Bassus,Superius,Altus,-,-,72/3.0,74/3.0,74/4.0,-,-
111,Super flumina babylonis,"(-2, -2, -3, 2, 2)",Singleton,Altus,-,-,-,-,73/1.0,-,-,-,-
112,Super flumina babylonis,"(-2, 2, -2, -2, -2)",Fuga,Tenor,Bassus,-,-,-,73/3.0,74/2.0,-,-,-
113,Super flumina babylonis,"(-2, -3, 2, 2, -2)",Singleton,Altus,-,-,-,-,73/4.0,-,-,-,-
114,Super flumina babylonis,"(2, -2, -2, -2, 2)",Fuga,Tenor,Tenor,-,-,-,73/4.5,74/3.0,-,-,-
115,Super flumina babylonis,"(2, 2, -2, -2, -2)",Fuga,Altus,Tenor,Bassus,Altus,Superius,74/2.0,74/2.5,78/1.0,81/1.0,84/1.0
116,Super flumina babylonis,"(-2, 2, 2, -2, -2)",Fuga,Tenor,Tenor,Superius,-,-,74/2.0,77/3.0,80/3.0,-,-
117,Super flumina babylonis,"(-3, 2, 2, 2, -2)",Fuga,Tenor,Altus,Superius,Altus,Superius,76/2.0,77/2.0,79/1.0,80/2.0,83/2.0
118,Super flumina babylonis,"(2, 2, 2, -2, 2)",Fuga,Tenor,Superius,-,-,-,76/4.0,79/4.0,-,-,-
119,Super flumina babylonis,"(2, -2, 2, 2, -2)",Fuga,Tenor,Superius,-,-,-,77/2.0,80/2.0,-,-,-
120,Super flumina babylonis,"(2, 2, 2, -2, -3)",Fuga,Altus,Tenor,-,-,-,77/4.0,80/4.0,-,-,-
121,Super flumina babylonis,"(2, 2, 2, -2, -2)",PEN,Bassus,Altus,Superius,-,-,77/4.0,80/4.0,83/4.0,-,-
122,Super flumina babylonis,"(2, 2, -2, -2, 1)",Fuga,Tenor,Superius,-,-,-,78/1.0,81/1.0,-,-,-
123,Super flumina babylonis,"(2, -2, -2, 1, -2)",Fuga,Tenor,Superius,-,-,-,78/2.5,81/2.5,-,-,-
124,Super flumina babylonis,"(-2, -2, 1, -2, 2)",Fuga,Tenor,Superius,-,-,-,78/3.0,81/3.0,-,-,-
125,Super flumina babylonis,"(-2, -3, 2, 2, 2)",Fuga,Tenor,Altus,-,-,-,80/1.0,82/4.5,-,-,-
126,Super flumina babylonis,"(2, -2, -2, -2, -2)",Fuga,Altus,Superius,Bassus,Tenor,Altus,81/2.0,84/2.0,87/1.0,87/3.0,90/3.0
127,Super flumina babylonis,"(2, 3, -3, 2, 2)",Fuga,Tenor,Superius,-,-,-,82/3.0,82/4.0,-,-,-
128,Super flumina babylonis,"(-3, 2, 2, 2, 2)",Singleton,Altus,-,-,-,-,83/1.0,-,-,-,-
129,Super flumina babylonis,"(2, 2, 2, 2, 2)",PEN,Altus,Altus,Altus,-,-,83/2.0,83/2.5,83/3.0,-,-
130,Super flumina babylonis,"(1, 1, 3, -2, -3)",Fuga,Bassus,Altus,Tenor,Bassus,-,85/2.0,88/3.0,91/2.0,93/3.0,-
131,Super flumina babylonis,"(1, 3, -2, -3, 2)",Fuga,Bassus,Altus,Tenor,Bassus,-,85/3.0,89/1.0,91/3.0,94/1.0,-
132,Super flumina babylonis,"(3, -2, -3, 2, -2)",Fuga,Bassus,Altus,Tenor,Bassus,-,85/4.0,89/2.0,91/4.0,94/2.0,-
133,Super flumina babylonis,"(-2, -3, 2, -2, -2)",Fuga,Bassus,Altus,Tenor,Bassus,-,86/1.0,89/3.0,92/1.0,94/3.0,-
134,Super flumina babylonis,"(-2, -2, 2, -2, -2)",Fuga,Tenor,Tenor,-,-,-,86/3.0,88/2.0,-,-,-
135,Super flumina babylonis,"(-3, 2, -2, -2, -2)",Fuga,Bassus,Altus,Tenor,Bassus,-,86/4.0,90/2.0,92/4.0,95/2.0,-
136,Super flumina babylonis,"(-2, -2, 3, -2, 4)",Singleton,Bassus,-,-,-,-,87/4.0,-,-,-,-
137,Super flumina babylonis,"(-2, -2, -2, -2, 2)",Fuga,Tenor,Altus,-,-,-,87/4.0,91/4.0,-,-,-
138,Super flumina babylonis,"(-2, 3, -2, 4, -2)",Singleton,Bassus,-,-,-,-,87/4.5,-,-,-,-
139,Super flumina babylonis,"(-2, 4, -2, -2, -2)",Fuga,Bassus,Superius,-,-,-,88/2.0,90/3.0,-,-,-
140,Super flumina babylonis,"(4, -2, -2, -2, -2)",Fuga,Bassus,Superius,-,-,-,88/3.5,90/4.0,-,-,-
141,Super flumina babylonis,"(-2, -2, -2, -2, -2)",Fuga,Altus,Superius,-,-,-,90/4.0,91/1.0,-,-,-
142,Super flumina babylonis,"(-2, -2, -2, -2, 4)",Fuga,Superius,Tenor,-,-,-,91/4.0,95/3.0,-,-,-
143,Super flumina babylonis,"(-2, -2, -2, 4, -2)",Fuga,Superius,Tenor,-,-,-,92/1.5,95/4.5,-,-,-
144,Super flumina babylonis,"(2, -3, 2, -2, -2)",Fuga,Altus,Superius,-,-,-,92/3.0,94/3.5,-,-,-
145,Super flumina babylonis,"(2, -2, -2, 3, -2)",Singleton,Altus,-,-,-,-,93/1.0,-,-,-,-
146,Super flumina babylonis,"(2, 2, -3, 2, 2)",Fuga,Superius,Superius,Tenor,-,-,93/3.0,97/3.0,98/1.0,-,-
147,Super flumina babylonis,"(2, -3, 2, 2, -3)",Singleton,Superius,-,-,-,-,93/4.5,-,-,-,-
148,Super flumina babylonis,"(-3, 2, 2, -3, 2)",Singleton,Superius,-,-,-,-,94/1.0,-,-,-,-
149,Super flumina babylonis,"(2, 2, -3, 2, -2)",Fuga,Superius,Altus,Altus,Bassus,Tenor,94/2.0,96/1.0,99/1.0,99/3.0,104/4.0
150,Super flumina babylonis,"(1, 2, 2, -3, 2)",Fuga,Altus,Superius,Tenor,Bassus,-,95/4.0,97/1.0,97/4.0,99/2.0,-
151,Super flumina babylonis,"(2, -3, 2, 2, -2)",Fuga,Superius,Tenor,-,-,-,97/4.0,98/2.0,-,-,-
152,Super flumina babylonis,"(-2, -2, 1, -2, 2)",Fuga,Superius,Altus,-,-,-,98/4.0,103/3.0,-,-,-
153,Super flumina babylonis,"(2, 2, 2, -3, 2)",Fuga,Altus,Tenor,Altus,Tenor,-,98/4.0,104/3.5,109/3.5,109/1.0,-
154,Super flumina babylonis,"(2, 2, -2, 1, -2)",Singleton,Tenor,-,-,-,-,98/4.0,-,-,-,-
155,Super flumina babylonis,"(1, -2, 2, -4, 2)",Singleton,Tenor,-,-,-,-,100/1.5,-,-,-,-
156,Super flumina babylonis,"(2, 2, -2, -2, -2)",Fuga,Altus,Superius,-,-,-,101/1.0,106/3.0,-,-,-
157,Super flumina babylonis,"(2, 3, -2, -2, -2)",Fuga,Tenor,Bassus,Altus,Superius,Bassus,101/2.0,101/4.0,102/3.0,103/1.0,103/2.0
158,Super flumina babylonis,"(3, -2, -2, -2, 1)",Fuga,Bassus,Altus,Superius,-,-,102/1.0,103/1.0,103/3.0,-,-
159,Super flumina babylonis,"(-2, -2, -2, 2, -2)",Fuga,Tenor,Superius,-,-,-,102/1.0,105/3.0,-,-,-
160,Super flumina babylonis,"(2, 2, 2, 2, 2)",Fuga,Tenor,Tenor,-,-,-,104/2.0,104/2.5,-,-,-
161,Super flumina babylonis,"(2, -2, -2, -2, 2)",Fuga,Superius,Superius,-,-,-,105/2.0,106/11/3,-,-,-
162,Super flumina babylonis,"(2, 2, -3, 2, 2)",Fuga,Altus,Tenor,Altus,Tenor,Superius,108/2.0,108/3.0,109/1.0,110/2.0,110/3.0
163,Super flumina babylonis,"(2, -3, 2, 2, 2)",Fuga,Altus,Tenor,Superius,Altus,Bassus,108/1.0,109/2.0,111/2.0,111/1.0,114/1.0
164,Super flumina babylonis,"(-3, 2, 2, 2, -3)",Fuga,Altus,Tenor,-,-,-,109/2.0,109/3.0,-,-,-
165,Super flumina babylonis,"(2, -3, 2, 2, -3)",Fuga,Altus,Tenor,-,-,-,110/2.0,110/3.0,-,-,-
166,Super flumina babylonis,"(-3, 2, 2, -3, 2)",Fuga,Altus,Tenor,-,-,-,110/3.0,110/1.0,-,-,-
167,Super flumina babylonis,"(-3, 2, 2, 2, 2)",Fuga,Superius,Altus,-,-,-,111/3.0,112/2.0,-,-,-
168,Super flumina babylonis,"(-2, -2, 4, -2, -2)",Fuga,Superius,Tenor,-,-,-,114/1.0,114/3.0,-,-,-
169,Super flumina babylonis,"(-2, -2, -2, -3, 2)",Fuga,Bassus,Superius,-,-,-,116/2.0,119/1.0,-,-,-
170,Super flumina babylonis,"(-2, -2, -2, 1, -2)",Fuga,Tenor,Altus,-,-,-,116/3.0,116/1.0,-,-,-
171,Super flumina babylonis,"(-2, -2, 3, -2, -3)",Fuga,Superius,Tenor,Altus,-,-,122/3.0,122/1.0,122/3.0,-,-
172,Super flumina babylonis,"(-2, 4, -2, 2, -4)",Fuga,Superius,Tenor,Superius,-,-,127/1.0,127/3.0,131/1.0,-,-
173,Super flumina babylonis,"(4, -2, 2, -4, 2)",Fuga,Superius,Tenor,Superius,-,-,127/2.0,127/1.0,131/2.0,-,-
174,Super flumina babylonis,"(2, -2, 4, -2, -2)",Fuga,Altus,Tenor,Superius,-,-,126/2.0,132/2.0,135/1.0,-,-
175,Super flumina babylonis,"(-2, 2, -4, 2, -2)",Fuga,Tenor,Superius,Superius,-,-,127/2.0,130/4.0,134/4.0,-,-
176,Super flumina babylonis,"(2, -4, 2, 2, 2)",Fuga,Superius,Altus,Superius,-,-,128/2.0,130/2.0,132/2.0,-,-
177,Super flumina babylonis,"(2, 2, 2, 2, -2)",Fuga,Superius,Altus,Superius,-,-,129/4.0,128/1.0,133/4.0,-,-
178,Super flumina babylonis,"(2, 2, -2, 1, -2)",Fuga,Superius,Superius,-,-,-,129/1.0,133/1.0,-,-,-
179,Super flumina babylonis,"(-2, 1, -2, 2, -4)",Fuga,Superius,Superius,-,-,-,129/2.0,133/2.0,-,-,-
180,Super flumina babylonis,"(2, -2, -2, 3, -2)",Fuga,Altus,Altus,-,-,-,128/3.5,132/2.0,-,-,-
181,Super flumina babylonis,"(1, -2, 2, -4, 2)",Fuga,Superius,Superius,-,-,-,130/3.5,134/3.5,-,-,-
182,Super flumina babylonis,"(-2, -2, 3, -2, 4)",Fuga,Altus,Altus,-,-,-,128/4.0,132/3.0,-,-,-
183,Super flumina babylonis,"(-2, 3, -2, 4, -2)",Fuga,Altus,Altus,-,-,-,129/2.0,133/2.0,-,-,-
184,Super flumina babylonis,"(-2, 4, -2, -3, 2)",Fuga,Altus,Bassus,Altus,-,-,129/3.0,132/1.0,133/3.0,-,-
185,Super flumina babylonis,"(-2, 4, -2, -2, -2)",Fuga,Tenor,Superius,-,-,-,133/3.0,136/3.0,-,-,-
186,Super flumina babylonis,"(-2, -2, -2, 2, -2)",Fuga,Tenor,Superius,Altus,-,-,134/3.0,136/2.0,136/4.0,-,-
