,pattern_generating_match,pattern_matched,piece_title,part,start_measure,start_beat,end_measure,end_beat,start_offset,end_offset,note_durations,ema,ema_url
905,"(-2, -2, -2, 2, -3)","[-2, -2, -2, 2, -2]",Ave Maria,Tenor,12,1,14,2,88,106,"(6.0, 2.0, 4.0, 4.0, 2.0, 2.0)","12-14/3/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/12-14/3/@1.0-end,@start-end,@start-2.0"
1034,"(-2, -2, -2, 3, -2)","[-2, -2, -2, 2, -2]",Ave Maria,Tenor,12,1,14,2,88,106,"(6.0, 2.0, 4.0, 4.0, 2.0, 2.0)","12-14/3/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/12-14/3/@1.0-end,@start-end,@start-2.0"
24,"(4, -2, -2, 2, 2)","[4, -2, -2, 2, 2]",Ave Maria,Altus,12,2.5,14,1,91,104,"(1.0, 6.0, 1.0, 1.0, 4.0, 8.0)","12-14/2/@2.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/12-14/2/@2.5-end,@start-end,@start-1.0"
1066,"(5, -2, -2, 2, 2)","[4, -2, -2, 2, 2]",Ave Maria,Altus,12,2.5,14,1,91,104,"(1.0, 6.0, 1.0, 1.0, 4.0, 8.0)","12-14/2/@2.5-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/12-14/2/@2.5-end,@start-end,@start-1.0"
13,"(-2, -2, 2, -2, 4)","[-2, -2, 2, -2, 4]",Ave Maria,Tenor,12,4,14,3,94,108,"(2.0, 4.0, 4.0, 2.0, 2.0, 6.0)","12-14/3/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/12-14/3/@4.0-end,@start-end,@start-3.0"
16,"(-2, 2, -2, 4, -2)","[-2, 2, -2, 4, -2]",Ave Maria,Tenor,13,1,15,2,96,114,"(4.0, 4.0, 2.0, 2.0, 6.0, 1.0)","13-15/3/@1.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/13-15/3/@1.0-end,@start-end,@start-2.0"
19,"(2, -2, 4, -2, -2)","[2, -2, 4, -2, -2]",Ave Maria,Tenor,13,3,15,2.5,100,115,"(4.0, 2.0, 2.0, 6.0, 1.0, 1.0)","13-15/3/@3.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/13-15/3/@3.0-end,@start-end,@start-2.5"
22,"(-2, 4, -2, -2, 2)","[-2, 4, -2, -2, 2]",Ave Maria,Tenor,14,1,15,3,104,116,"(2.0, 2.0, 6.0, 1.0, 1.0, 4.0)","14-15/3/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/14-15/3/@1.0-end,@start-3.0"
198,"(-2, -2, -3, 2, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Bassus,14,1,16,4,104,126,"(6.0, 2.0, 4.0, 4.0, 6.0, 2.0)","14-16/4/@1.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/14-16/4/@1.0-end,@start-end,@start-4.0"
330,"(-2, -2, -2, 2, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Bassus,14,1,16,4,104,126,"(6.0, 2.0, 4.0, 4.0, 6.0, 2.0)","14-16/4/@1.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/14-16/4/@1.0-end,@start-end,@start-4.0"
622,"(-2, -2, -2, 2, 1)","[-2, -2, -2, 2, 2]",Ave Maria,Bassus,14,1,16,4,104,126,"(6.0, 2.0, 4.0, 4.0, 6.0, 2.0)","14-16/4/@1.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/14-16/4/@1.0-end,@start-end,@start-4.0"
803,"(-2, -2, -2, 2, 3)","[-2, -2, -2, 2, 2]",Ave Maria,Bassus,14,1,16,4,104,126,"(6.0, 2.0, 4.0, 4.0, 6.0, 2.0)","14-16/4/@1.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/14-16/4/@1.0-end,@start-end,@start-4.0"
840,"(-2, -2, -2, 1, 2)","[-2, -2, -2, 2, 2]",Ave Maria,Bassus,14,1,16,4,104,126,"(6.0, 2.0, 4.0, 4.0, 6.0, 2.0)","14-16/4/@1.0-end,@start-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/14-16/4/@1.0-end,@start-end,@start-4.0"
25,"(4, -2, -2, 2, 2)","[4, -2, -2, 2, 2]",Ave Maria,Tenor,14,2,16,1,106,120,"(2.0, 6.0, 1.0, 1.0, 4.0, 8.0)","14-16/3/@2.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/14-16/3/@2.0-end,@start-end,@start-1.0"
1067,"(5, -2, -2, 2, 2)","[4, -2, -2, 2, 2]",Ave Maria,Tenor,14,2,16,1,106,120,"(2.0, 6.0, 1.0, 1.0, 4.0, 8.0)","14-16/3/@2.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/14-16/3/@2.0-end,@start-end,@start-1.0"
205,"(-2, -3, 2, 2, 2)","[-2, -2, 2, 2, 2]",Ave Maria,Bassus,14,4,17,1,110,128,"(2.0, 4.0, 4.0, 6.0, 2.0, 8.0)","14-17/4/@4.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/14-17/4/@4.0-end,@start-end,@start-end,@start-1.0"
627,"(-3, -2, 2, 2, 2)","[-2, -2, 2, 2, 2]",Ave Maria,Bassus,14,4,17,1,110,128,"(2.0, 4.0, 4.0, 6.0, 2.0, 8.0)","14-17/4/@4.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/14-17/4/@4.0-end,@start-end,@start-end,@start-1.0"
686,"(-2, -2, 2, 2, 2)","[-2, -2, 2, 2, 2]",Ave Maria,Bassus,14,4,17,1,110,128,"(2.0, 4.0, 4.0, 6.0, 2.0, 8.0)","14-17/4/@4.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/14-17/4/@4.0-end,@start-end,@start-end,@start-1.0"
28,"(1, 1, 2, 2, -3)","[1, 1, 2, 2, -3]",Ave Maria,[Superius],16,3,19,1,124,144,"(6.0, 2.0, 4.0, 4.0, 4.0, 3.0)","16-19/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/16-19/1/@3.0-end,@start-end,@start-end,@start-1.0"
723,"(1, 2, 2, 2, -3)","[1, 1, 2, 2, -3]",Ave Maria,[Superius],16,3,19,1,124,144,"(6.0, 2.0, 4.0, 4.0, 4.0, 3.0)","16-19/1/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/16-19/1/@3.0-end,@start-end,@start-end,@start-1.0"
33,"(1, 2, 2, -3, -2)","[1, 2, 2, -3, -2]",Ave Maria,[Superius],17,2,19,2.5,130,147,"(2.0, 4.0, 4.0, 4.0, 3.0, 1.0)","17-19/1/@2.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/17-19/1/@2.0-end,@start-end,@start-2.5"
732,"(2, 2, 2, -3, -2)","[1, 2, 2, -3, -2]",Ave Maria,[Superius],17,2,19,2.5,130,147,"(2.0, 4.0, 4.0, 4.0, 3.0, 1.0)","17-19/1/@2.0-end,@start-end,@start-2.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/17-19/1/@2.0-end,@start-end,@start-2.5"
35,"(2, 2, -3, -2, -2)","[2, 2, -3, -2, -2]",Ave Maria,[Superius],17,3,19,3,132,148,"(4.0, 4.0, 4.0, 3.0, 1.0, 2.0)","17-19/1/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/17-19/1/@3.0-end,@start-end,@start-3.0"
286,"(2, 2, -2, -2, -2)","[2, 2, -3, -2, -2]",Ave Maria,[Superius],17,3,19,3,132,148,"(4.0, 4.0, 4.0, 3.0, 1.0, 2.0)","17-19/1/@3.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/17-19/1/@3.0-end,@start-end,@start-3.0"
44,"(2, -3, -2, -2, -2)","[2, -3, -2, -2, -2]",Ave Maria,[Superius],18,1,19,4,136,150,"(4.0, 4.0, 3.0, 1.0, 2.0, 2.0)","18-19/1/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/18-19/1/@1.0-end,@start-4.0"
153,"(2, -2, -2, -2, -2)","[2, -3, -2, -2, -2]",Ave Maria,[Superius],18,1,19,4,136,150,"(4.0, 4.0, 3.0, 1.0, 2.0, 2.0)","18-19/1/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/18-19/1/@1.0-end,@start-4.0"
29,"(1, 1, 2, 2, -3)","[1, 1, 2, 2, -3]",Ave Maria,Altus,18,3,21,1,140,160,"(6.0, 2.0, 4.0, 4.0, 4.0, 8.0)","18-21/2/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/18-21/2/@3.0-end,@start-end,@start-end,@start-1.0"
57,"(-3, -2, -2, -2, -2)","[-3, -2, -2, -2, -2]",Ave Maria,[Superius],18,3,20,1,140,152,"(4.0, 3.0, 1.0, 2.0, 2.0, 4.0)","18-20/1/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/18-20/1/@3.0-end,@start-end,@start-1.0"
63,"(-2, -2, -2, -2, -2)","[-3, -2, -2, -2, -2]",Ave Maria,[Superius],18,3,20,1,140,152,"(4.0, 3.0, 1.0, 2.0, 2.0, 4.0)","18-20/1/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/18-20/1/@3.0-end,@start-end,@start-1.0"
724,"(1, 2, 2, 2, -3)","[1, 1, 2, 2, -3]",Ave Maria,Altus,18,3,21,1,140,160,"(6.0, 2.0, 4.0, 4.0, 4.0, 8.0)","18-21/2/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/18-21/2/@3.0-end,@start-end,@start-end,@start-1.0"
58,"(-3, -2, -2, -2, -2)","[-2, -2, -2, -2, -2]",Ave Maria,[Superius],19,1,20,3,144,156,"(3.0, 1.0, 2.0, 2.0, 4.0, 2.0)","19-20/1/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/19-20/1/@1.0-end,@start-3.0"
64,"(-2, -2, -2, -2, -2)","[-2, -2, -2, -2, -2]",Ave Maria,[Superius],19,1,20,3,144,156,"(3.0, 1.0, 2.0, 2.0, 4.0, 2.0)","19-20/1/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/19-20/1/@1.0-end,@start-3.0"
173,"(-2, -2, -2, -2, -3)","[-2, -2, -2, -2, -2]",Ave Maria,[Superius],19,1,20,3,144,156,"(3.0, 1.0, 2.0, 2.0, 4.0, 2.0)","19-20/1/@1.0-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/19-20/1/@1.0-end,@start-3.0"
73,"(-2, -2, -2, -2, 6)","[-2, -2, -2, -2, 6]",Ave Maria,[Superius],19,2.5,20,4,147,158,"(1.0, 2.0, 2.0, 4.0, 2.0, 3.0)","19-20/1/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/19-20/1/@2.5-end,@start-4.0"
876,"(-2, -2, -2, -2, 5)","[-2, -2, -2, -2, 6]",Ave Maria,[Superius],19,2.5,20,4,147,158,"(1.0, 2.0, 2.0, 4.0, 2.0, 3.0)","19-20/1/@2.5-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/19-20/1/@2.5-end,@start-4.0"
77,"(-2, -2, -2, 6, -2)","[-2, -2, -2, 6, -2]",Ave Maria,[Superius],19,3,21,1.5,148,161,"(2.0, 2.0, 4.0, 2.0, 3.0, 1.0)","19-21/1/@3.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/19-21/1/@3.0-end,@start-end,@start-1.5"
1020,"(-2, -2, -2, 5, -2)","[-2, -2, -2, 6, -2]",Ave Maria,[Superius],19,3,21,1.5,148,161,"(2.0, 2.0, 4.0, 2.0, 3.0, 1.0)","19-21/1/@3.0-end,@start-end,@start-1.5","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/19-21/1/@3.0-end,@start-end,@start-1.5"
79,"(-2, -2, 6, -2, -2)","[-2, -2, 6, -2, -2]",Ave Maria,[Superius],19,4,21,2,150,162,"(2.0, 4.0, 2.0, 3.0, 1.0, 4.0)","19-21/1/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/19-21/1/@4.0-end,@start-end,@start-2.0"
652,"(-2, -2, 5, -2, -2)","[-2, -2, 6, -2, -2]",Ave Maria,[Superius],19,4,21,2,150,162,"(2.0, 4.0, 2.0, 3.0, 1.0, 4.0)","19-21/1/@4.0-end,@start-end,@start-2.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/19-21/1/@4.0-end,@start-end,@start-2.0"
82,"(-2, 6, -2, -2, -2)","[-2, 6, -2, -2, -2]",Ave Maria,[Superius],20,1,21,4,152,166,"(4.0, 2.0, 3.0, 1.0, 4.0, 2.0)","20-21/1/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/20-21/1/@1.0-end,@start-4.0"
657,"(-2, 5, -2, -2, -2)","[-2, 6, -2, -2, -2]",Ave Maria,[Superius],20,1,21,4,152,166,"(4.0, 2.0, 3.0, 1.0, 4.0, 2.0)","20-21/1/@1.0-end,@start-4.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/20-21/1/@1.0-end,@start-4.0"
31,"(1, 1, 2, 2, -3)","[1, 1, 2, 2, -3]",Ave Maria,Tenor,20,3,23,1,156,176,"(6.0, 2.0, 4.0, 4.0, 4.0, 2.0)","20-23/3/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/20-23/3/@3.0-end,@start-end,@start-end,@start-1.0"
85,"(6, -2, -2, -2, -2)","[6, -2, -2, -2, -2]",Ave Maria,[Superius],20,3,22,1,156,168,"(2.0, 3.0, 1.0, 4.0, 2.0, 4.0)","20-22/1/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/20-22/1/@3.0-end,@start-end,@start-1.0"
660,"(5, -2, -2, -2, -2)","[6, -2, -2, -2, -2]",Ave Maria,[Superius],20,3,22,1,156,168,"(2.0, 3.0, 1.0, 4.0, 2.0, 4.0)","20-22/1/@3.0-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/20-22/1/@3.0-end,@start-end,@start-1.0"
726,"(1, 2, 2, 2, -3)","[1, 1, 2, 2, -3]",Ave Maria,Tenor,20,3,23,1,156,176,"(6.0, 2.0, 4.0, 4.0, 4.0, 2.0)","20-23/3/@3.0-end,@start-end,@start-end,@start-1.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/20-23/3/@3.0-end,@start-end,@start-end,@start-1.0"
59,"(-3, -2, -2, -2, -2)","[-2, -2, -2, -2, -2]",Ave Maria,[Superius],20,4,22,3,158,172,"(3.0, 1.0, 4.0, 2.0, 4.0, 4.0)","20-22/1/@4.0-end,@start-end,@start-3.0","https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FMEI_4.0/CRIM_Model_0008.mei/20-22/1/@4.0-end,@start-end,@start-3.0"
