,pattern_generating_match,pattern_matched,piece_title,part,start_offset,sub_group_id,predicted_type,entry_number,start
193,"(-2, 1, 3, -2, -2)","[-2, 1, 3, -2, -2]",Ave Maria,[Superius],1027,12,ID,3,121/2.5
197,"(1, 3, -2, -2, -2)","[1, 3, -2, -2, -2]",Ave Maria,[Superius],1028,28,ID,3,122/3.0
201,"(3, -2, -2, -2, -2)","[3, -2, -2, -2, -2]",Ave Maria,[Superius],1032,53,ID,3,122/1.0
46,"(1, 1, 2, -2, -2)","[1, 1, 2, -2, -2]",Ave Maria,Tenor,1032,19,ID,4,122/1.0
58,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Tenor,1040,24,Fuga,5,123/1.0
183,"(2, -2, -2, -2, 1)","[2, -2, -2, -2, 1]",Ave Maria,Tenor,1044,32,ID,4,123/3.0
55,"(1, 2, -2, -2, -2)","[1, 2, -2, -2, -2]",Ave Maria,Altus,1046,24,Fuga,6,124/4.0
187,"(-2, -2, -2, 1, 3)","[-2, -2, -2, 1, 3]",Ave Maria,Tenor,1048,6,ID,4,124/1.0
191,"(-2, -2, 1, 3, -2)","[-2, -2, 1, 3, -2]",Ave Maria,Tenor,1054,10,ID,4,124/4.0
195,"(-2, 1, 3, -2, -2)","[-2, 1, 3, -2, -2]",Ave Maria,Tenor,1055,12,ID,4,124/4.5
199,"(1, 3, -2, -2, -2)","[1, 3, -2, -2, -2]",Ave Maria,Tenor,1056,28,ID,4,125/1.0
203,"(3, -2, -2, -2, -2)","[3, -2, -2, -2, -2]",Ave Maria,Tenor,1060,53,ID,4,125/3.0
100,"(2, 2, 2, -2, 2)","[2, 2, 2, -2, 2]",Ave Maria,[Superius],1072,51,Fuga,1,127/1.0
102,"(2, 2, 2, -2, 2)","[2, 2, 2, -2, 2]",Ave Maria,Tenor,1092,51,Fuga,2,129/3.0
210,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 2]",Ave Maria,Bassus,1092,5,Fuga,1,129/3.0
207,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 2]",Ave Maria,Altus,1106,5,Fuga,2,131/2.0
208,"(-2, -2, -2, -2, 2)","[-2, -2, -2, -2, 2]",Ave Maria,Altus,1134,5,Fuga,3,135/4.0
