,,,,,part,part,part,part,part,part,part,start,start,start,start,start,start,start,start_offset,start_offset,start_offset,start_offset,start_offset,start_offset,start_offset
15,Ave Maria,ID,"[-3, 2, -3, 2, -2]","(-3, 2, -3, 2, -2)",[Superius],Altus,Tenor,Bassus,,,,65/1.0,67/1.0,68/1.0,70/1.0,,,,512,528,536,552,,,
38,Ave Maria,ID,"[2, -3, 2, -2, -2]","(2, -3, 2, -2, -2)",[Superius],Altus,Tenor,Bassus,,,,65/3.0,67/3.0,68/3.0,70/3.0,,,,516,532,540,556,,,
14,Ave Maria,Fuga,"[-3, 2, -2, -2, -2]","(-3, 2, -2, -2, -2)",[Superius],Altus,Tenor,Bassus,Tenor,[Superius],Tenor,66/1.0,68/1.0,69/1.0,71/1.0,73/4.0,79/1.0,82/1.0,520,536,544,560,582,624,648
30,Ave Maria,Fuga,"[2, -2, -2, -2, -2]","(2, -2, -2, -2, -2)",Altus,Tenor,,,,,,68/3.0,74/1.0,,,,,,540,584,,,,,
39,Ave Maria,Fuga,"[2, -3, 2, -2, -2]","(2, -3, 2, -2, -2)",[Superius],Tenor,,,,,,78/4.0,81/4.0,,,,,,622,646,,,,,
26,Ave Maria,Fuga,"[1, 2, -2, 1, -2]","(1, 2, -2, 1, -2)",Altus,Bassus,,,,,,79/1.0,82/1.0,,,,,,624,648,,,,,
35,Ave Maria,Fuga,"[2, -2, 1, -2, 2]","(2, -2, 1, -2, 2)",Altus,Bassus,,,,,,79/3.0,82/3.0,,,,,,628,652,,,,,
18,Ave Maria,Fuga,"[1, 1, 2, -2, -2]","(1, 1, 2, -2, -2)",Altus,Altus,,,,,,94/1.0,98/1.0,,,,,,744,792,,,,,
20,Ave Maria,ID,"[1, 1, 2, 1, 2]","(1, 1, 2, 1, 2)",[Superius],Tenor,[Superius],Tenor,,,,94/1.0,94/3.0,98/1.0,98/3.0,,,,744,752,792,800,,,
23,Ave Maria,Fuga,"[1, 2, -2, -2, -2]","(1, 2, -2, -2, -2)",Altus,Altus,,,,,,94/2.0,98/2.0,,,,,,748,796,,,,,
27,Ave Maria,ID,"[1, 2, 1, 2, 1]","(1, 2, 1, 2, 1)",[Superius],Tenor,[Superius],Tenor,,,,94/2.0,94/1.0,98/2.0,98/1.0,,,,748,756,796,804,,,
31,Ave Maria,Fuga,"[2, -2, -2, -2, -2]","(2, -2, -2, -2, -2)",Altus,Altus,,,,,,94/3.0,98/3.0,,,,,,752,800,,,,,
44,Ave Maria,ID,"[2, 1, 2, 1, -3]","(2, 1, 2, 1, -3)",[Superius],Tenor,[Superius],Tenor,,,,94/3.0,95/2.0,98/3.0,99/2.0,,,,752,760,800,808,,,
2,Ave Maria,Fuga,"[-2, -2, -2, -2, 1]","(-2, -2, -2, -2, 1)",Altus,Altus,,,,,,95/1.0,99/1.0,,,,,,756,804,,,,,
3,Ave Maria,Fuga,"[-2, -2, -2, -2, 1]","(-2, -2, -2, -2, 1)",[Superius],Tenor,,,,,,104/1.0,104/3.0,,,,,,864,872,,,,,
19,Ave Maria,ID,"[1, 1, 2, -2, -2]","(1, 1, 2, -2, -2)",[Superius],Tenor,[Superius],Tenor,,,,111/3.0,114/1.0,119/3.0,122/1.0,,,,940,968,1004,1032,,,
24,Ave Maria,Fuga,"[1, 2, -2, -2, -2]","(1, 2, -2, -2, -2)",[Superius],Tenor,Altus,[Superius],Tenor,Altus,,112/3.0,115/1.0,116/4.0,120/3.0,123/1.0,124/4.0,,948,976,982,1012,1040,1046,
32,Ave Maria,ID,"[2, -2, -2, -2, 1]","(2, -2, -2, -2, 1)",[Superius],Tenor,[Superius],Tenor,,,,112/1.0,115/3.0,120/1.0,123/3.0,,,,952,980,1016,1044,,,
6,Ave Maria,ID,"[-2, -2, -2, 1, 3]","(-2, -2, -2, 1, 3)",[Superius],Tenor,[Superius],Tenor,,,,113/3.0,116/1.0,121/3.0,124/1.0,,,,956,984,1020,1048,,,
10,Ave Maria,ID,"[-2, -2, 1, 3, -2]","(-2, -2, 1, 3, -2)",[Superius],Tenor,[Superius],Tenor,,,,113/2.0,116/4.0,121/2.0,124/4.0,,,,962,990,1026,1054,,,
12,Ave Maria,ID,"[-2, 1, 3, -2, -2]","(-2, 1, 3, -2, -2)",[Superius],Tenor,[Superius],Tenor,,,,113/2.5,116/4.5,121/2.5,124/4.5,,,,963,991,1027,1055,,,
28,Ave Maria,ID,"[1, 3, -2, -2, -2]","(1, 3, -2, -2, -2)",[Superius],Tenor,[Superius],Tenor,,,,114/3.0,117/1.0,122/3.0,125/1.0,,,,964,992,1028,1056,,,
53,Ave Maria,ID,"[3, -2, -2, -2, -2]","(3, -2, -2, -2, -2)",[Superius],Tenor,[Superius],Tenor,,,,114/1.0,117/3.0,122/1.0,125/3.0,,,,968,996,1032,1060,,,
51,Ave Maria,Fuga,"[2, 2, 2, -2, 2]","(2, 2, 2, -2, 2)",[Superius],Tenor,,,,,,127/1.0,129/3.0,,,,,,1072,1092,,,,,
5,Ave Maria,Fuga,"[-2, -2, -2, -2, 2]","(-2, -2, -2, -2, 2)",Bassus,Altus,Altus,,,,,129/3.0,131/2.0,135/4.0,,,,,1092,1106,1134,,,,
